labels,original,translated
2,"i took my Citalopram 20mg at 8am today (I'm at wk 5), but have been feeling really sick all morning. Don't know whether the nauseous feeling is making me more anxious or its the anxiety that's making me feel sick. Anyone else experience this ?",ဒီနေ့မနက် ၈ နာရီမှာ Citalopram 20mg သောက်ခဲ့ပါတယ်။ (၅ ပတ်မြောက်ရောက်နေပြီ)။ ဒါပေမဲ့ ဒီမနက်တည်းက ကိုယ်မခံစားမှုတွေ ဖြစ်နေပါတယ်။ ဗိုက်မောတာကြောင့် စိတ်ပူတာပိုဖြစ်နေလား၊ တွန့်ဆုတ်မှုတွေကြောင့် ဗိုက်မောတာဖြစ်နေလားဆိုတာ မသိဘူး။ နောက်တစ်ယောက်ယောက်လည်း ဒီလိုခံစားဖူးလား။
2,"Hi Very New to this group and just wrote a post where spell check changed every citalopram reference to a different word! Anyway, I've been on cit before for 14 months, came of last December, and have been back on it for 5 weeks - today marks the start of week 6. Began on 20, which was the dose I was on before, and now moved up to 30. Seems to be taking longer to work this time. I recognise that this is partly due to my levels of anxiety being higher this time. The cit seemed to be working and then my anxiety focussed on insomnia and the past couple of weeks have been bad. Had to call 111 this weekend and have been put on temazapam, 20 mg. I really just want some supportive comments to help me get through this. I have surgery coming up in July which will put me in early menopause and this is where a lot of the anxiety is coming from. I am having counselling, eating well, have started a mindfulness meditation routine but at the moment don't feel like I'm getting anywhere. Thanks",ဟယ်လို၊ ဒီအုပ်စုထဲကိုရောက်ရုံပဲ ရှိသေးတယ်၊ ကမ္မဋ္ဌာန်းပြပါ စာသားမှာ Citalopram ဆိုတဲ့စကားကိုအခြားစကားနဲ့ပြောင်းလဲလိုက်တယ်! ကွာ၊ ပြီးခဲ့တဲ့ဒီဇင်ဘာမှာ ၁၄လကြာအောင် cit သောက်ခဲ့ပြီး အခု ၅ရက်မြောက်မှာပြန်သောက်နေပြီ - ဒီနေ့က ၆ရက်မြောက်ဖြစ်တဲ့နေ့။ ၂၀နဲ့စပြီး၊ နောက်ပြီးတော့ ၃၀ကိုတိုးလိုက်တယ်။ ဒီတစ်ခေါက်တော့ ပြီးတော့မှ စပျိုးဖို့ ကြာတယ်လို့ထင်တယ်။ ဒါက ကျမရဲ့ စိုးရိမ်စိတ်တွေပိုရှိနေလို့ပါ။ Cit သိပ်ကောင်းကောင်းလုပ်တယ်လိုမျိုး t...
2, haven't slept too good past 2 days ;( I'm gonna take half a lorazepam hopefully will help I'm stressing I'll never sleep again go crazy and die  ,အိပ်စက်မှုမကောင်းခဲ့ဘူး ၂ ရက်ကြာပြီ။ ;( လိုရာဇီပမ်ဝက်လောက်သောက်ပြီး အိပ်နိုင်လိမ့်မယ်လို့မျှော်နေတယ်။ စိုးရိမ်မိတာက ဘယ်တော့မှအိပ်လို့မရတော့ဘူး၊ ထွက်ပြေးသွားပြီးသေကုန်လိမ့်မယ်။
2,"I have been on 20 mg for 28 days now with zilch results. Â I didn't read the side affects and didn;t know about the sickness or wouldn;t have taken them with my vomit phobia! Â Anyway, to cheer other people up, I have had the same appetite and been eating normally. Â I tried Sertraline before and zilch response too. Â Looks like the GP will give up after these two (I am taking them for anxiety). Â I am wondering if SSRIs don;t work for me (I have a very high threshold where medication is concerned) and , if so, what;s the alternative? Â Also, is there still a chance they will work? Â Only side affects I am having is feeling tense through the night and vivid realistic dreams. Â Oh yes and headaches on and off. Â Also permanentlyu edgy. Â Thanks for help. Â Just to repeat the questions 1) how long till I should give up on them? 2) What are the alternatives apart from Sertraline?",ကျွန်တော်/ကျွန်မက ၂၀ မဂ္ဂီဆေးကို ၂၈ ရက်ကြာအောင် သောက်ခဲ့ပေမယ့် ဘာမှ အကျိုးမရှိပါဘူး။ ဘေးအန္တရာယ်တွေအကြောင်း မသိခဲ့လို့ အန်တတ်တဲ့စိတ်ရှိတဲ့ကျွန်တော်/ကျွန်မက ဒီဆေးတွေကို အန်တဲ့စိတ်နဲ့အတူ သောက်ခဲ့ရပါတယ်။ အ쨌ေနဲပါး၊ အားပေးဖို့အတွက် ကျွန်တော်/ကျွန်မရဲ့စားဝါသနာပုံမှန်ရှိပြီး ပုံမှန်စားနေပါတယ်။ ဒီမိုဃ်းက စားတြာလင်းကိုလည်း သောက်ခဲ့ဖူးပေမယ့် အဲ့ဒီဆေးလည်း အကျိုးမရှိပါဘူး။ ဒီဆေးနှစ်မျိုးနဲ့ အဆင်မပြေလို့ ဆရာဝန်က ကျွန်တော်/ကျွန်မကို လက်လျှော့ဖို့ရှိပါတယ်။ ကျွန်တော်/ကျွန်မကို SSRIs ဆေးတွေမလုပ်သလားလို့လည်းစဉ်စားနေမိပါတယ်။ (ဆေးနဲ့ပတ်သက်လို့ ကျွန်တော်/ကျွန်မက သိပ်ခံနိုင်ရည်ရှိပါတယ်...)
2,"I've been on 20 mgs of celexa for about 2 wks now, before that, 15 for a wk and 10 for two wks. I want/ think I need to go to 30, which I was on last year when I quit bc I felt fine. Should I go from 20-25 or just go to 30. Will the side effects be bad with that jump? Please let me know. Thanks.",ကျွန်တော်/ကျွန်မ ဆီလက်ဆာ (celexa) ၂၀ မီလီဂရမ်ကို ၂ ပတ်ကျော်ကြာအောင် စွဲဆောင်နေပါတယ်။ ဒီမိုဃ်းက ၁၅ မီလီဂရမ် ၁ ပတ်၊ ၁၀ မီလီဂရမ် ၂ ပတ် စွဲဆောင်ခဲ့ပါတယ်။ ကျွန်တော်/ကျွန်မ ၃၀ မီလီဂရမ်ကို အသုံးပြုချင်တယ်/လိုအပ်တယ်လို့ ထင်တယ်။ လွန်ခဲ့တဲ့နှစ်မှာလည်း ဒီအတိုင်း စွဲဆောင်ခဲ့ပြီး ကောင်းကောင်းသာသာ ရှိခဲ့ပါတယ်။ ၂၀ မှ ၂၅ မီလီဂရမ်ကို တန်းသွားသင့်လား၊ ဒါမှမဟုတ် တန်း ၃၀ မီလီဂရမ်ကို သွားသင့်လား။ ဒီလိုကြီးမားတဲ့ပမာဏကို စွဲဆောင်ရင် ဘေးအန္တရာယ်တွေ ဖြစ်လာနိုင်မလား။ ကျေးဇူးပြု၍ ကျွန်တော်/ကျွန်မကို ပြောပေးပါ။ ကျေးဇူးတင်ပါတယ်။
2,"Hi Â I've been on anti depressants for 14 years. Mainly fir anxiety. In 2000 I began to feel dizzy, became irritable and suffered a panic attack. I went to the doctors and despite my reluctance to take the tablets the symptoms were controlled. I have been on tablets since and tried many times to come off them. the side affects over the years have been variable. Tiredness, lack of motivation, weight gain. I tried various tablets but in terms of side affects I found citolopram to be the best at 20mg around 8 years ago. I have varied the dosage myself down to 5mg for a period , but in the main it has been 10 or 20mg. Â I have even tried to come off them so many times but suffered a brain buzz and became so irritable that I decided each time go back on them . i gave had all the counselling cbt via nhs and private Human a Givens, but did not feel any great benefit. I have read many self help books and use affirmations. I would say that the biggest cause of my condition is work related- paranoia, trying to bad perfect, worrying what people think, thinking I wouldn't be able to cope, lack of confidence. when I have been really bad with work I have been prescribed diazepam which helped me to think straight again. However, two weeks ago I decided to try and stop again without Â weening myself off. up to now I feel great- higher confidence, looking forward to challenges, not caring what people think, more alert and confident, all the things I thought I could only do with tablets. I am also thinking of exercising. i feel great like I can do anything but it am concerned that I have a bit of mania. But if I I stay this way,it would be great. has anyone suffered mania like conditions after coming off the tablets for any period? thanks fir reading Â",မင်္ဂလာပါ။ ကျွန်ုပ်က anti depressants ၁၄ နှစ်ကြာအောင် သောက်ခဲ့ပါတယ်။ အဓိကအားဖြင့် စိုးရိမ်ပူပန်စိတ်အတွက်ပါ။ ၂၀၀၀ ခုနှစ်မှာ မောဟိုက်လာတယ်၊ စိတ်ဆိုးရွယ်လာတယ်၊ နောက်ပြီး panic attack ဖြစ်ခဲ့ပါတယ်။ ဆရာဝန်ဆီသွားတော့ ကျွန်ုပ်က pill မသောက်ချင်ပေမဲ့ ဆရာဝန်က symptoms ကို ထိန်းချုပ်ပေးခဲ့ပါတယ်။ ဒီတាំងက pill သောက်လာခဲ့ပြီး ထွက်ချင်လည်း အကြိမ်ကြိမ်ကြိုးစားခဲ့ပါတယ်။ နှစ်တွေကြာလာတဲ့အခါ ဘေးအကျိုးတွေလည်း ပြောင်းလဲခဲ့ပါတယ်။ ပင်ပန်းနွမ်းနယ်ခြင်း၊ လုပ်အားပျော့ခြင်း၊ ကိုယ်အလေးချိန်တိုးခြင်း။ pill အမျိုးအစားတွေ အမျိုးမျိုးသောက်ကြည့်ပေမဲ့ ဘေးအကျိုးတွေအတွက်ဆိုရင် citolopram က ၂၀mg မှာ အကောင်းဆုံးလို့ တွေ့ရပါတယ်။
2, I started zoloft 6 days ago and i have been freaking out. I have different symptoms every day it seems. Today i thought my throat was closing and i have really bad back pain and chest pain. Does anyone else ever feel this way?  ,၆ ရက်ကတည်းက Zoloft စတင်သောက်သုံးခဲ့ပြီး အရမ်းပင်ပန်နေပါတယ်။ ရက်တိုင်းမတူညီတဲ့ လက္ခဏာတွေပေါ်လာသလိုရှိပါတယ်။ ဒီနေ့တော့ လည်မျောပိတ်သလိုခံစားရပြီး ကျောရောရင်ခေါင်းပါ အရမ်းကိုက်ခဲနေပါတယ်။ အခြားသူတွေလည်း ဒီလိုမျိုးခံစားဖူးကြလား။
2,"I wanted to post this in hopes that it could help reassure even if it's just one person that is going through the same thing I am. I started on Cit 3 weeks and 2 days ago. I'm sure I don't have to explain the hell I was going through. Side effects were terrible, lost a lot of weight, wouldn't eat, spent all my days in my room in bed, my anxiety went through the roof. I wouldn't wish this on anyone. The good news is, now I don't want to jinx myself but the past few days, I'm starting to see a difference. For the first time yesterday, I left the house, never laid on my bed or couch and even mowed my lawn. Today I was up and had breakfast at 8:30 where before I wouldn't even have a bite before 3 pm. I did some yardwork, junked some wood and worked in my garden. I know I'm not out of the woods yet but I feel much better. If this is a sign of days to come, I'm looking forward to tomorrow. Like I said at the beginning, this post in in hopes that it will help some of you to not give up and think positive. I realised reading these forums that I wasn't alone and they helped me cope. You are not alone either. Good luck! It DOES get better.Ä‘ÂŸÂ˜ÂŠ",ငါက ဒီစာကို တယောက်ယောက်က ငါ့လိုပဲ ခံစားနေရရင် စိတ်ချမ်းသာအောင် လုပ်ဖို့ ရေးလိုက်တာ။ ငါက Cit ကို ၃ ရက်နဲ့ ၂ ရက်ကြာ စွဲသုံးခဲ့ပြီ။ ငါဘယ်လို ခံစားခဲ့ရလဲ ရှင်းပြဖို့ မလိုဘူးလို့ ထင်တယ်။ ဘေးအန္တရာယ်တွေ အရမ်းဆိုးရွားခဲ့တယ်။ ကိုယ်အလေးချိန်တွေ ကျဆင်း၊ ဘာမှစားချင်စိတ်မရှိဘူး။ ရက်တွေတိုင်း အိပ်ခန်းမှာ အိပ်ယာပေါ်မှာပဲ နေခဲ့တယ်။ စိုးရိမ်စိတ်တွေ တအားမြင့်တက်လာခဲ့တယ်။ ဘယ်သူ့ကိုမှ ဒီလိုမျိုး မဖြစ်စေချင်ဘူး။ ကောင်းတဲ့သတင်းကတော့ ခုချိန်ထိ မပြောရဲဘူး၊ ဒါပေမဲ့ ပြီးခဲ့တဲ့ ရက်ပိုင်းအတွင်း ကွာခြားချက်တစ်ခုကို တွေ့နိုင်ပြီ။
2," My name is Sean and i'm a 34 year old male in fairly good shape (215 pounds). I run 2 miles per day. Last year was pretty stressful for me searching for a job, bills, new job, etc. I felt alot of stress and some anxiety but I always seemed to manage my emotions without loosing control, and I can shamefully admit that I medicated with alcohol most nights to take the edge off. Well in October of 2014 I lost my grandfather who helped raise me so he was basically like my father. I took it kind of hard and wept for a day or so but THOUGHT I was over it because he doesn't have to suffer anymore. Well on December 17th I woke up with a slight hangover so I decided to take a BC powder for my headache.\xa0 I began feeling anxious which I attributed to the over consumption of alcohol so I took some bach rescue remedy and some Lithium Oratate which I heard is good for anxiety. Well 15 minutes later I became very warm (hot flash) followed by a fast heart palpitation which landed me in the emergency room. I told the doctor the only medicine i'd been taking is Prevacid and amoxicillin from the dentist. I have continued to get palpitations, and hot flashes with new occuring symptoms ever since. I've been tested for everything under the sun from a MRI, MRA, Gall Bladder scans, Stool Test, Chest X-rays, heart echo, eye test, bone scans, blood word, etc. The only thing they have found is that my thyroid is in NORMAL range but on the hyperthyroid end 0.56 (0.34 being abnormal), my testosterone is in the NORMAL range but is on the low side 347 when it should be in the 600's. I was also low in Vitamin D 23 (with 30 being low) which I have been supplimenting for. My symptoms have expanded over the last few months and now i'm experiencing the following, at different times: Hot Flashes / excessive sweating Heart palpitations Extreme Anxiety Eye Floaters Weird vision/ unreality/ wierd head/brain numbness or pressure Cold or tingling hand and feet Muscle twitches in random areas High frequency ringing in ears (only occured a few times) Neck and upper back stiffness/ popping (No Pain) Googling my symptoms has made everything WORST and pushed me to what now feels like a nervous breakdown. Although I have tested negative for lyme disease, (Elisa/ and western blot), a guy from another website still insist that I have lyme disease. I would love to hear from some of the more experienced anxiety sufferers to see if this is indeed health anxiety or something else. Thanks, Sean \xa0 ","ကျွန်ုပ်နာမည်သည် Sean ဖြစ်ပြီး အသက် ၃၄ နှစ်အရွယ် အမျိုးသားတစ်ယောက်ဖြစ်ပါတယ်။ ခန္ဓာကိုယ်အနေအထားကတော့ သိပ်မဆိုးရိုး (၂၁၅ ပေါင်) ရှိပါတယ်။ ကျွန်ုပ်သည် တစ်နေ့လျှင် ၂ မိုင်လောက် ပြေးလေ့ရှိပါတယ်။ ယမန်နှစ်ကတော့ အလုပ်ရှာခြင်း၊ စာရင်းအင်းများ၊ အလုပ်အသစ်စသည်ဖြင့် ကျွန်ုပ်အတွက် စိတ်ဖိစီးမှုများခဲ့ပါတယ်။ စိတ်ဖိစီးမှုနဲ့ စိုးရိမ်မှုတွေလည်း ခံစားခဲ့ပေမဲ့ တည်ငြိမ်စွာထိန်းချုပ်နိုင်ခဲ့ပါတယ်။ ဒါပေမဲ့ ရေရှည်ပြဿနာတွေကိုဖြေလျှော့ဖို့အတွက် ညတိုင်း အရက်သောက်လေ့ရှိကြောင်း ရှက်ဖွယ်စွာဝန်ခံရပါတယ်။ ၂၀၁၄ ခုနှစ် အောက်တိုဘာလမှာတော့ ကျွန်ုပ်ကို မွေးမြူပေးခဲ့တဲ့ အဘွားကြီးဆုံးသွားတဲ့အတွက် ဖခင်လိုဖြစ်တဲ့သူကိုဆုံးရွေးခဲ့ရပါတယ်။ ကျွန်ုပ်ကော အနည်းငယ်မျှငိုခဲ့ပေမဲ့ သူမကတော့ ခန္ဓာအင်္ဂါမခံစားရတော့ဘူးလို့ထင်ပြီး စိတ်ဓာတ်ပြန်လည်ကောင်းမွန်ခဲ့ပါတယ်။ ဒီဇင်ဘာ ၁၇ ရက်နေ့မှာတော့ ခေါင်းကိုက်လို့ BC powder တစ်လုံးသောက်ခဲ့ပါတယ်။ အရက်သောက်တဲ့အတွက်ကြောင့် စိုးရိမ်စိတ်တွေပေါ်လာလို့ Bach rescue remedy နဲ့ Lithium Oratate လို့ကြားထားတဲ့ဆေးတွေကိုလည်းသောက်ခဲ့ပါတယ်။ ၁၅ မိနစ်အကြာမှာ ခန္ဓာကိုယ်ပြင်းပြင်းထန်ထန်ပူပြီး (hot flash) နှလုံးခုန်မြန်တဲ့ရောဂါလက္ခဏာတွေပေါ်လာလို့ အရေးပေါ်ခန်းမှာတင်ခဲ့ရပါတယ်။ ဆရာဝန်ကိုတော့ Prevacid နဲ့သွားဆရာဝန်ကပေးတဲ့ amoxicillin ပဲသောက်တယ်လို့ပြောခဲ့ပါတယ်။ အဲဒီနောက်ပိုင်း အခုထိ နှလုံးခုန်မြန်ခြင်းနဲ့ ခန္ဓာကိုယ်ပူခြင်းအပြင်အခြားရောဂါလက္ခဏာတွေလည်းပေါ်လာပါတယ်။ MRI, MRA, သည်းခြေအိတ်စကင်၊ အူစစ်ခြင်း၊ ရင်ဘတ်အိတ်ဖြည့်ခြင်း၊ နှလုံးအဆင့်စစ်ခြင်း၊ မျက်စိစစ်ခြင်း၊ အရိုးစစ်ခြင်း၊ သွေးစစ်ခြင်းစတဲ့ အစုံစမ်းစစ်ဆေးမှုတွေအားလုံးခံယူခဲ့ပါတယ်။ စစ်ဆေးချက်တွေအရ ကျွန်ုပ်ရဲ့သိုင်းရွိုက်ဂလင်းမှာ ပုံမှန်အဆင့်မှာရှိပေမဲ့ hyperthyroid ဘက်စောင်းနေတယ် (၀.၅၆ - ၀.၃၄ ဆိုရင်အပုံမှန်မဟုတ်) ၊ testosteron ပုံမှန်ရှိပေမဲ့ နည်းနည်းနည်းပါတယ်။ (၃၄၇ - ၆၀၀ ဖြစ်သင့်တယ်)။ ဗီတာမင်ဒီလည်းနည်းတယ် (၂၃ - ၃၀ ဆိုရင်နည်းတယ်) ဒါကြောင့် လက်ရှိဆေးခန်းမှာလည်း ဆေးပြတ်ပြတ်စစ်ဆေးနေပါတယ်။ လွန်ခဲ့တဲ့လအနည်းငယ်အတွင်း ကျွန်ုပ်ရဲ့ရောဂါလက္ခဏာတွေပိုမိုပြန့်ပွားလာပြီး အချိန်အလိုက် အောက်ပါအချက်တွေကိုခံစားရပါတယ်။ ခန္ဓာကိုယ်ပူခြင်း/အလွန်အမဲမ်း ချမ်းသာခြင်း နှလုံးခုန်မြန်ခြင်း ပြင်းပြင်းထန်ထန်သော စိုးရိမ်စိတ် မျက်စိအတွင်း၌ မှောင်စုံခြင်း အမြင်မှားယွင်းခြင်း/မတရားဖြစ်မှု/ ဦးခေါင်း/ဦးနှောက်၌ ထုံကျင်မှု သို့မဟုတ် ဖိအားခြင်း လက်နှင့်ခြေတွင် နေရာအနှံ့အပြားထုံကျင်ခြင်း သို့မဟုတ် ချောင်းကျဉ်ခြင်း ကိုယ်အစိတ်အပိုင်းများတွင် ကြွက်သားလှုပ်ရှားမှု ကြီးမားသောအသံကြားခြင်း (အနည်းငယ်သာဖြစ်ခဲ့သည်) လည်ပင်းနှင့်အပေါ်ပိုင်းနောက်ကျောတွင်တင်းမာမှု/ကွဲခြင်း (အောင့်မခံရ) ရောဂါလက္ခဏာတွေကို Google မှာရှာဖွေတဲ့အခါ စိတ်ပိုင်းဆိုင်ရာပြိုလဲလုနီးနီးဖြစ်ရပါတယ်။ Lyme ရောဂါအတွက်လည်း စစ်ဆေးမှုမှာအကောင်းဆုံးတွေ့ရထားပေမဲ့ (Elisa/ နဲ့ western blot) အခြားအင်တာနက်ဆိုဒ်ကသူတစ်ယောက်က ကျွန်ုပ်သည် Lyme ရောဂါရှိကြောင်းပြောပါတယ်။ ကျွန်ုပ်အနေနဲ့ အတွေ့အကြုံများတဲ့ စိုးရိမ်စိတ်ရှိသူတွေရဲ့အမြင်တွေကိုလည်းကြားချင်ပါတယ်။ ဒါဟာ စိုးရိမ်စိတ်ကြောင့်ဟုတ်မဟုတ် ဒါမှမဟုတ် အခြားအကြောင်းရှိပါသလားဆိုတာ သိချင်ပါတယ်။ ကျေးဇူးတင်ပါတယ်၊ Sean"
2,"Alright, first off, I know the holidays can be even more stressful to those with anxiety and depression, but I hope this Christmas you are all able to spend it with those you love and it is overall a great Christmas for you. So, I stopped Celexa four days ago. I feel great. No nausea, brain zaps, insomnia, loss of appetite, nothing. Now, I know where the drug can increase your anxiety and cause acid reflux, chest discomfort, but can I still experience these symptoms for a while? It isn't extreme and I know it is nothing to worry about, but will I still feel this for a while? I only had these symptoms once I started Citlopram, so I know that is what brought it on. Merry Christmas!",ကောင်းပြီ၊ ပထမဦးဆုံးပြောရရင် ပွဲရုံကာလတွေဟာ စိုးရိမ်စိတ်နဲ့ စိတ်ဓာတ်ကျရောဂါရှိသူတွေအတွက် ပိုပြီးဖိစီးစရာတွေဖြစ်တတ်ပါတယ်။ ဒါပေမဲ့ ဒီနှစ်ခရစ္စမတ်မှာ အားလုံးဟာ သင်တို့ချစ်တဲ့သူတွေနဲ့အတူ ပျော်ရွှင်စந்தோsh ဖြစ်နိုင်ပြီး ပေကျိန်းပျော်ရွှင်တဲ့ ခရစ္စမတ်ကို ပိုင်ဆိုင်နိုင်ကြပါစေ။ ဒါကြောင့် Celexa ကို ၄ ရက်မြောက်ဖြတ်လိုက်ပါတယ်။ အခြေအနေကောင်းမွန်ပါတယ်။ ပျို့အန်မှု၊ ဦးနှောက်ထဲ လျှပ်စီးသလိုခံစားရမှု၊ အိပ်မပျော်ခြင်း၊ ဗိုက်ပျက်ခြင်း မရှိတော့ပါ။ အခု Celexa က စိုးရိမ်စိတ်ကို ပိုမိုမြင့်မားစေနိုင်ပြီး အက်စစ်ပြန်စီးခြင်း၊ ရင်ဘတ်မှာမသက်သာမှုတွေ ဖြစ်စေနိုင်ပေမဲ့ ဒီလိုလက္ခဏာတွေဟာ နည်းနည်းကြာကြာဆက်ခံစားရနိုင်သေးလား။ ဒါပေမဲ့ အရမ်းမဆိုးပါဘူး...
2,I now been on 10mg 7 days and now 20mg 2 weeks. The main symptoms so far increased anxiety in the mornings and last few days half dosing during the day and evenings? I still sleep 6-7 hours at night which I did before the meds. I take the tablet in the morning The intrusive thoughts just as intense.Has anyone with intrusive thoughts improved on this dosage and how long before improvement started. Thanks for any input,ခုအခါ ၁၀mg ကို ၇ ရက်ကြာသောက်ပြီးနောက် ၂၀mg ကို ၂ ပတ်ကြာသောက်နေပါတယ်။ ယခုအချိန်ထိ အဓိက လက္ခဏာတွေက မနက်ပိုင်းတွေမှာ စိုးရိမ်စိတ်ပိုပြီးများလာပြီး နောက်ပိုင်း ရက်တွေမှာ နေ့ခင်းနဲ့ညပိုင်းတွေမှာ ဆေးကိုဝက်တစ်ဝက်ပဲသောက်ဖြစ်ပါတယ်။ အိပ်ချိန်ကတော့ ၆-၇ နာရီလောက်ပဲအိပ်သေးတာ၊ ဆေးမသောက်ခင်ကလိုပဲပါ။ ဆေးကိုမနက်ပိုင်းမှာသောက်ပါတယ်။ အတွင်းစိတ်ထဲဝင်လာတဲ့အတွေးတွေလည်း ပိုပြီးပြင်းထန်ပါတယ်။ ဒီဆေးရည်ကိုသောက်ပြီး အတွင်းစိတ်ထဲဝင်လာတဲ့အတွေးတွေရှိသူတွေထဲမှာ ဘယ်သူတွေက အကောင်းဆုံးဖြစ်ခဲ့လဲ။ ဘယ်လောက်ကြာမှ အကောင်းဆုံးဖြစ်လဲ။ အကြံပေးမှုပေးနိုင်ရင် ကျေးဇူးတင်ပါတယ်။
2,"I've been on citlopram 10mg for nearly 4 weeks, having some good days and bad, side effects nearly all gone except for waking up early. Days I'm still emotional with thoughts running through my head and making me anxious. Went to doctor today and he put me on 20mg, I'm feeling scared to take them because of side effects, should I leave it to after Christmas? Â I'm still finding it difficult to see light at the end of the tunnel. Â I would really appreciate some advice and experiences.Â",ကျွန်တော်/ကျွန်မဟာ စစ်လိုပြမ် (citlopram) ၁၀ မဂ္ဂီကို ဆယ်ကျော်ကမ်းကြာအောင် သောက်နေပြီ။ ကောင်းတဲ့ရက်တွေရော၊ မကောင်းတဲ့ရက်တွေရော ရှိတယ်။ ဘေးအကျိုးတွေဟာ နီးပါးလုံးဝပျောက်သွားပေမဲ့ နံနက်စောစောကြီး ထလေ့ရှိတယ်။ ရုတ်တရက် စိတ်လှုပ်ရှားပြီး အတွေးတွေနဲ့အ၀၀ပြည့်နေတဲ့ ရက်တွေလည်း ရှိသေးတယ်။ ဒီနေ့ဆရာဝန်နဲ့တွေ့ပြီး ၂၀ မဂ္ဂီကို သောက်ဖို့ ပြောတယ်၊ ဘေးအကျိုးတွေကြောင့် စိုးရိမ်ပြီးသောက်ဖို့ ကြောက်တယ်။ ကရစ္စမတ်ပြီးတဲ့နောက်မှာ သောက်သင့်မယ့်လား။ ဒီနေ့ထိလည်း အလင်းတစ်ချက်ကိုမြင်ဖို့ ခက်ခဲနေသေးတယ်။ အကြံပေးမှုနဲ့ အတွေ့အကြုံတွေကို သိချင်ပါတယ်။
2,"Right I've been taking cit for 7weeks (20mg) on a night, I've had literally every side effect but the one that stayed was nausea. So when I saw my GP on Tuesday she said to try mornings. Yesterday I took it in the morning and I felt dreadful mega anxious, panicky the lot.Â Slept ok then wow this morning, mega anxious, sick, terrible shakes even a panic attack :-( took my cit again and have spoke I GP. I'm still anxious now, awful lump in my throat.Â Surely after this amount of time should I be feeling like this still??!Â I really don't want to come off them if I can help it, what would an increase do?Â Help people, I'm lost Liz xx",အင်း၊ ကျွန်တော်က သစ်တာလိုဖရမ် (cit) ကို ၇ ရက်ကြာ (၂၀ မဂ္ဂီ) ညတိုင်းသောက်ခဲ့ပါတယ်။ ဘေးထိုးဆိုးရည်တွေ အကုန်လုံး ခံစားရပေမဲ့ အန်ဘဲနေတာကတော့ တစ်ခုပဲ ကျန်ခဲ့ပါတယ်။ ဒီအઠવાကြီး တနင်္လာနေ့မှာ ဆရာဝန်နဲ့ တွေ့တော့ မနက်ပိုင်းမှာ သောက်ကြည့်ဖို့ ပြောပါတယ်။ မနေ့တုန်းက မနက်ပိုင်းမှာ သောက်တော့ အရမ်းကို စိတ်တွေတုန်၊ စိတ်တွေပါးစပ်ပျက်တွေ ဖြစ်ပါတယ်။ ညအိပ်လို့ရတယ်၊ ဒါပေမဲ့ ဒီမနက်ပိုင်းမှာတော့ အရမ်းကို စိတ်တွေတုန်၊ အန်ချင်၊ ကိုယ်တွေလှုပ်ပြီး စိတ်တွေလည်း ထိတ်လန့်သွားပါတယ်။ သစ်တာလိုဖရမ်ကို ထပ်သောက်ပြီး ဆရာဝန်နဲ့လည်း ပြောခဲ့ပါတယ်။ ခုထိ စိတ်တွေတင်းနေတုန်း၊ လည်မျိုမှာလည်း ဘာတွေကြီး ရှိနေတာလိုပဲ။ ဒီလောက်ကြာပြီးမှ ဒီလို ဖြစ်ရမလား...
