labels,original,translated
2,"Like many people on this board i only recently admitted to needing something for my depression recently after several years of suffering depression but just getting on with life and thinking it will pass or is normal. Stress of work and study &amp; worrying about my future and what the point in living is made me feel pretty suicidal, this has now passed but I was losing the ability to carry on with normal day to day activities. I went to see the Doc who gave me Cit &amp; some sleeping pills &amp; signed me off work for 2 weeks. Took first pill today and have had a cracking headache all day despite taking 4 ibuprofen which did nothing. However I did also have a headache before I took the pill and have had general headaches for afew weeks so maybe it has just contributed to it. I went to the gym to see if that would clear it and felt abit weird like i might faint and tingly arms so i didnt push it too hard. Also I glanced at myself in the mirror and im sure my eyes looks like im on Ex! or is this due to blurry vision. Anyway although this seems very odd after only taking one I have confidence that these are worth sticking with for a decent period to see what happens. Also a weight has been lifted as work now know how I feel as before I always put a brave face on it and noone was any the wiser. The work &amp; pressure of study has built up too much to handle that something has to be done. Although my career revolves around qualifying I am considering packing it in and accepting a lower salary/less demanding role as it is not healthy to continue like this when you cant cope. Will keep people updated. its nice to hear other peoples experiences too. Will be trying first sleeping tablet tonight!",ဒီဘုတ်ပေါ်က လူအတော်များများလိုပဲ ကျွန်တော်လည်း လွန်ခဲ့တဲ့နှစ်အတော်ကြာက စိတ်ကျရောဂါခံစားနေရပေမဲ့ အဲဒါကို ဂရုမစိုက်ဘဲ နေသားကျသွားမယ်၊ ဒါမှမဟုတ် ပုံမှန်ပဲလို့ထင်ခဲ့ပြီးမှ မကြာသေးခင်ကမှ စိတ်ကျရောဂါအတွက် တစ်ခုခုလိုအပ်နေတယ်ဆိုတာကို ဝန်ခံခဲ့ပါတယ်။ အလုပ်နဲ့စာသင်ချိန်တွေရဲ့ ဖိအားတွေ၊ ကျွန်တော့်ရဲ့အနာဂတ်နဲ့ အသက်ရှင်နေရတဲ့အဓိပ္ပာယ်ကို စိုးရိမ်ပူပန်နေတာတွေက ကျွန်တော့်ကို ကိုယ့်ကိုယ်ကိုသတ်သေချင်စိတ်ဖြစ်စေခဲ့တယ်။ အဲဒီခံစားချက်တွေက ပျောက်ကွယ်သွားပေမဲ့ ကျွန်တော်ဟာ နေ့စဉ်လုပ်ငန်းဆောင်တာတွေကို ဆက်လုပ်နိုင်စွမ်းကို ဆုံးရှုံးနေပါတယ်။ ဆရာဝန်နဲ့သွားတွေ့တော့ သူက Cit (Citalopram) နဲ့ အိပ်ဆေးတွေပေးခဲ့ပါတယ်။
2," Hey Everybody,-- I wanted to let you know why I've not responded to many posts or the private messages you have sent. I did my infusion yesterday and I feel really yucky. I also managed to get my breathing flared up as heck and my chest hurting. Yesterday a bunch of stuff fell out of the fridge and cleaning it up got my asthma flared up. It is still flared up and my chest is really hurting. I've been really tired and light-headed. I slept 12 hours last night, which is pretty crazy for me! After I did my infusion, I got a horrible headache that is unfortunately still here. I also have a fever of 100. I'm not sure what all is going on, but I'm going to be in bed for awhile and don't know when I'll be able to write everyone back and reply to posts. I really appreciate everyone here. Thank you Deb and Cheryl for PMing me. It means a lot that you care so much and I promise I'll get back to you when I feel decent. I love you all. -- -- Hugs,-- Ashlee",အားလုံးပဲ မင်္ဂလာပါ၊-- ကျွန်မဘာကြောင့်ပို့စ်တွေအများကြီးကိုမတုံ့ပြန်တာလဲ၊ ဒါမှမဟုတ်သင်ပို့ထားတဲ့သီးသန့်စာတွေကိုမတုံ့ပြန်တာလဲဆိုတာကိုသင်တို့ကိုသိစေချင်ပါတယ်။ မနေ့ကကျွန်မသွင်းခဲ့ပြီးကျွန်မတကယ်ကိုမအီမသာဖြစ်နေတယ်။ ကျွန်မရဲ့အသက်ရှူတာလည်းအရမ်းဆိုးလာပြီးရင်ဘတ်လည်းနာနေတယ်။ မနေ့ကရေခဲသေတ္တာထဲကပစ္စည်းတွေအများကြီးပြုတ်ကျပြီးသန့်ရှင်းရေးလုပ်တော့ကျွန်မရဲ့ပန်းနာရင်ကျပ်ရောဂါပိုဆိုးလာတယ်။ အဲဒါကပိုဆိုးနေတုန်းပဲ၊ ကျွန်မရဲ့ရင်ဘတ်ကလည်းတကယ်နာနေတယ်။ ကျွန်မအရမ်းပင်ပန်းပြီးခေါင်းမူးနေတယ်။ မနေ့ညက ၁၂ နာရီအိပ်ခဲ့တယ်၊ အဲဒါကကျွန်မအတွက်အရမ်းထူးဆန်းတယ်! ပြီးနောက်...
2," So I've posted on here the last few days. I've had anxiety for a few years and then suddenly this wk it flared up and I felt I couldn't leave the house. That was Thursday.  The doctor prescribed beta blockers as well as my normal meds. I couldn't bring myself to leave the house on Thursday so collected them Friday, yesterday. I haven't taken one yet.  I started the day yesterday feeling off but as the day went on I felt OK, it was brilliant. I've just woken up and as soon as I've opened my eyes my chest feels like I have butterflies in it, I can feel my heart beating and I genuinely feel scared. Surely this can't be anxiety when I just wake up??please does anyone else get this as soon as the wake up, before you've even had chance to think about it?? ",ဒီရက်ပိုင်းတွေမှာ ကျွန်တော်/ကျွန်မ ဒီမှာ post တင်ထားပါတယ်။ ကျွန်တော်/ကျွန်မမှာ စိုးရိမ်ပူပန်မှုတွေရှိတာ နှစ်အတော်ကြာပါပြီ။ ဒီအပတ်ထဲမှာ ရုတ်တရက် ပြင်းထန်လာပြီး အိမ်ကနေ မထွက်နိုင်ဘူးလို့ ခံစားရတယ်။ ကြာသပတေးနေ့ကပါ။ ဆရာဝန်က ကျွန်တော့်/ကျွန်မရဲ့ ပုံမှန်ဆေးတွေအပြင် beta blockers တွေလည်း ညွှန်းပေးတယ်။ ကြာသပတေးနေ့မှာ အိမ်ကနေ မထွက်နိုင်တာကြောင့် သောကြာနေ့ (မနေ့က) မှာ သွားယူခဲ့တယ်။ တစ်လုံးမှ မသောက်ရသေးဘူး။ မနေ့က မနက်ပိုင်းမှာတော့ နေမကောင်းသလို ခံစားရပေမယ့် နေ့လည်ပိုင်းမှာ အဆင်ပြေသွားတယ်။ အရမ်းကောင်းတယ်။ အခုမှ နိုးလာတာနဲ့ မျက်လုံးဖွင့်လိုက်တာနဲ့...
2,"Hello everyone, I'd feel so reassured if I were to know that it can take several weeks to benefit from Cit. I started on Sertraline but after 3 weeks the side effects were all but bearable and my GP switched me to 20 mg of Cit. per day. The side effects of the Sertraline. wore off quite soon, and no side effects of the Cit. were apparent within the first couple of weeks but seem to have revealed themselves after about 3 weeks into the drug. ��� Waking up in the morning, the effects kick in: dry mouth, sweating and dreadful nausea (yesterday morning I was gagging on an empty stomach - which is far worse/painful than throwing up on a full stomach). The symptoms typically subside as the day goes by but on waking, there they are to greet me. My hope is that, if I persevere with the Citalopram, the effects will lessen. Any feedback would be greatly appreciated. Best regards, Donald",အားလုံး မင်္ဂလာပါ၊ Cit သောက်ခြင်းရဲ့ အကျိုးကျေးဇူးကို ရဖို့ ရက်သတ္တပတ် အတော်ကြာနိုင်တယ်ဆိုတာ သိရင် စိတ်အေးချမ်းရပါမယ်။ Sertraline ကို စသောက်ခဲ့ပေမယ့် ၃ ပတ်အကြာမှာ ဘေးထွက်ဆိုးကျိုးတွေကို မခံနိုင်တော့လို့ ဆရာဝန်က တစ်နေ့ကို Cit 20 mg ပြောင်းသောက်ခိုင်းပါတယ်။ Sertraline ရဲ့ ဘေးထွက်ဆိုးကျိုးတွေက ချက်ချင်းပျောက်သွားပြီး Cit ရဲ့ ဘေးထွက်ဆိုးကျိုးတွေက ပထမ ၂ ပတ်အတွင်းမှာ မပေါ်သေးပေမယ့် ဆေးသောက်ပြီး ၃ ပတ်လောက်အကြာမှာ ပေါ်လာပုံရပါတယ်။ မနက်အိပ်ရာထတဲ့အခါ ဆေးရဲ့အာနိသင်က စပြပါတယ်။ ဥပမာ - ပါးစပ်ခြောက်...
2,This itching is driving me nuts. It seems like it flares up when I take vitamin D. Anyone else have this issue?,ဒီယားယံတာက ကျွန်မကို အရမ်းဒုက္ခပေးနေပါတယ်။ Vitamin D သောက်တဲ့အခါ ပိုဆိုးလာပုံရပါတယ်။ တခြားသူတွေလည်း ဒီလိုပြဿနာရှိပါသလား။
2,My daughter who is 15 was prescribed omeprazole for acid reflex about 2 weeks ago and now she is having panic attacks and severe anxiety..Is anyone else having these side affects from this medication??,ကျွန်မရဲ့အသက် ၁၅ နှစ်အရွယ်သမီးကို လွန်ခဲ့တဲ့ ၂ ပတ်လောက်က အစာအိမ်အက်ဆစ်ဆန်တာအတွက် Omeprazole ဆေးညွှန်းပေးခဲ့ပါတယ်။ အခုတော့ သူဟာ စိုးရိမ်ထိတ်လန့်တိုက်ခိုက်မှုတွေ (panic attacks) နဲ့ ပြင်းထန်တဲ့ စိုးရိမ်ပူပန်မှုတွေ (severe anxiety) ဖြစ်နေပါတယ်။ ဒီဆေးကြောင့် ဒီလိုဘေးထွက်ဆိုးကျိုးတွေ ခံစားနေရတဲ့သူတွေ ရှိသေးလား။
2,"Does anyone else have this problem ? I dread big meetings at work as I feel incredibly claustrophobic when in there. I get hot, fidgety, need a wee! But don't feel I can leave. Feel very self conscious and find myself needing to sit by the door or an exit. I could never sit in the middle as I would feel I was about to explode! It's beginning to become a problem and I don't want it to affect my job. I look around and just think, why can't I be chilled like that? My fears,I guess, are that I'm going to make a scene e.g. Faint, be sick, wet myself -( all of which have never happened!) I feel like i can't leave the room as ppl will judge me and think I'm being unprofessional. Really getting me down and I feel like a failure. It's all about what others think of me. I wish I didn't care !!",ဒီလိုပြဿနာမျိုး တခြားသူတွေလည်း ရှိကြလား။ အလုပ်မှာ အစည်းအဝေးကြီးတွေရှိရင် အရမ်းကြောက်တယ်။ အဲဒီထဲမှာဆိုရင် လေလုံတဲ့နေရာမှာနေရသလို ခံစားရတယ်။ ကိုယ်တွေပူလာတယ်၊ တ fidgeting လုပ်ချင်တယ်၊ ဆီးသွားချင်တယ်! ဒါပေမယ့် ထွက်သွားလို့မရဘူးလို့ ခံစားရတယ်။ ကိုယ့်ကိုယ်ကို သတိထားမိပြီး တံခါး ဒါမှမဟုတ် အပေါက်ဝနားမှာ ထိုင်ဖို့ လိုအပ်တယ်လို့ ခံစားရတယ်။ အလယ်မှာ ဘယ်တော့မှ မထိုင်နိုင်ဘူး။ ပေါက်ကွဲတော့မယ့်အတိုင်း ခံစားရလို့ပါ။ ဒါက ပြဿနာတစ်ခုဖြစ်လာတော့မယ့်ပုံပဲ။ ကျွန်တော့်/ကျွန်မရဲ့အလုပ်ကို မထိခိုက်စေချင်ဘူး။ တခြားသူတွေကို လှည့်ကြည့်ပြီး သူတို့တွေ ဘာလို့ အဲဒီလောက် အေးအေးဆေးဆေးနေနိုင်တာလဲလို့ တွေးမိတယ်။ ကျွန်တော့်/ကျွန်မရဲ့ ကြောက်ရွံ့မှုတွေကတော့...
2," Morning / Afternoon All, 1 1/2 - 2 months ago I embarked on a move to Australia to UK. During this time I had a LOT of panic attacks / anxiety attacks to the point where I was going to the emergency department with chronic chest pain they did some blood tests, chest x-ray and ecg 5 times even went to my GP and nothing was wrong just a chemical imbalance (from stress in my blood results) which was apparently normal. Once I landed in Australia its got progressively worse and started with facial numbness from me constantly tencing my face on the right side and had sholder pain too (all consistent of anxiety and stress) and I've lost a large amount of weight becuase of this. So ive been taking some Swisse Mood (St Johns wort) and it works wonders along with a off the shelf  hospital weight gain"" formula apparently used for when people are unable to eat in hospital  I've been having that and get headaches that last a few minutes but go there just dull pain. Also dizziness when I stand up to quick. Now my left arm muscle feels weak / numb (feels like it needs to be stretched) and i'm having stomach ache (very very mild) with once side of my nose being blocked and a lump in my throat (but that could be panic) This came on suddenly last night where I was leaning on it and it went itchy then weak. There is no sign of an insect bite or skin irritation / rash. Also have blury vision in the morning when I wake up and late at night but guessing this is due to tiredness (I dont have good sleeping habits) ANY IDEAS OR SUGGESTIONS??  """,မင်္ဂလာနံနက်ခင်း/မွန်းလွဲပိုင်းပါခင်ဗျာ။ လွန်ခဲ့သော ၁ ၁/၂ - ၂ လခန့်က သြစတြေးလျမှ ယူကေသို့ ပြောင်းရွှေ့ခဲ့ပါတယ်။ ဒီအချိန်အတွင်းမှာ ကျွန်တော်ဟာ စိုးရိမ်ပူပန်မှုတွေ/ထိတ်လန့်တုန်လှုပ်မှုတွေ အများကြီးခံစားခဲ့ရပြီး နာတာရှည်ရင်ဘတ်အောင့်ခြင်းကြောင့် အရေးပေါ်ဌာနကို သွားခဲ့ရပါတယ်။ သူတို့က သွေးစစ်ဆေးမှုတွေ၊ ရင်ဘတ်ဓာတ်မှန်နဲ့ ECG ၅ ကြိမ်အထိ ရိုက်ခဲ့ပေမယ့် ဘာမှမမှားပါဘူး။ စိတ်ဖိစီးမှုကြောင့် ဓာတုမညီမျှမှု (ကျွန်တော့်သွေးစစ်ဆေးမှုရလဒ်များအရ) ဖြစ်နေတာဖြစ်ပြီး အဲဒါက ပုံမှန်ပါပဲတဲ့။ သြစတြေးလျကို ရောက်ပြီးတဲ့နောက်ပိုင်း အခြေအနေက တဖြည်းဖြည်းပိုဆိုးလာပြီး မျက်နှာထုံကျင်ခြင်းနဲ့ စတင်ခဲ့ပါတယ်...
2,I have been on 20mg citalopram for 5 days and am feeling apsolutely awful. � Can't sleep or eat and feeling really agitated. � Feel much worse than I did prior to taking it. � Anyone else feeling like this? � I'm not sure how much longer I can take this. � Is this normal?,ကျွန်တော်/ကျွန်မဟာ 20mg Citalopram ကို ၅ ရက်သောက်နေပြီး တကယ်ကို ဆိုးဆိုးရွားရွား ခံစားနေရပါတယ်။ အိပ်မပျော်ဘူး၊ ဘာမှမစားနိုင်ဘူး၊ တကယ်ကို စိတ်တိုနေတယ်။ ဆေးမသောက်ခင်ကထက် အများကြီးပိုဆိုးတယ်လို့ ခံစားရတယ်။ ဒီလိုခံစားနေရတဲ့ တခြားသူတွေ ရှိသေးလား။ ဒီထက်ပိုပြီး ဘယ်လောက်ကြာကြာ ခံနိုင်မလဲဆိုတာ မသေချာဘူး။ ဒါက ပုံမှန်ပဲလား။
2,"Hi all again.... i managed my aqua aerobics last night worked myself really hard to try and wear myself out and empty my head. Slept ok, only woke a couple of times. day at work was ok, still got slightly upset but carried on all day. Home and relaxing in front of the fire watching TV. Phone rang at 9pm, thought it might be my sister but one of these selling calls told her not interested and take me off their list and don't ring me again, she started trying to talk to me again so the phone went down. Now I am all wound up and crying yet again. Why does something so stupid as this wind me up. Apart from the support i have received from you all over the last few days I have been feeling very alone and deserted. I have not heard anything about my next appointment when I was told I would be contacted by end of this week, I've got this new medication which i am having doubts about as they seem very hard to come off even worse than cit. My head feels empty just won't concentrate on anything for long. Is it because it's the week end again. I'm meeting up with a friend on Sunday for a walk just got to get through saturday. sorry for the rant but I am totally fed up with everything. hope everyone else has a good week end. Tina xx",အားလုံး မင်္ဂလာပါ... မနေ့ညက ရေထဲမှာ လေ့ကျင့်ခန်းလုပ်ခဲ့ပါတယ်။ ခေါင်းထဲက အတွေးတွေကို ဖယ်ထုတ်ဖို့နဲ့ ကိုယ့်ကိုယ်ကို ပင်ပန်းသွားအောင် အတော်ကြိုးစားခဲ့ပါတယ်။ အိပ်ရေးတော့ ဝခဲ့ပါတယ်။ နှစ်ကြိမ်လောက်ပဲ နိုးပါတယ်။ အလုပ်မှာတော့ အဆင်ပြေပါတယ်။ စိတ်အနည်းငယ်တော့ မကောင်းဖြစ်ခဲ့ပေမယ့် တစ်နေကုန် ဆက်လုပ်နိုင်ခဲ့ပါတယ်။ အိမ်ရောက်တော့ မီးဖိုရှေ့မှာ တီဗီကြည့်ပြီး အပန်းဖြေနေပါတယ်။ ည ၉ နာရီမှာ ဖုန်းဝင်လာပါတယ်။ ကျွန်မရဲ့ အစ်မဖြစ်မယ်လို့ ထင်ခဲ့ပေမယ့် တစ်ခုခုကို ရောင်းဖို့ ဖုန်းဆက်တဲ့သူတွေထဲက တစ်ယောက်ဖြစ်နေပါတယ်။ စိတ်မဝင်စားကြောင်းနဲ့ ကျွန်မကို သူတို့ရဲ့ စာရင်းထဲက ဖယ်ရှားပေးဖို့၊ နောက်ထပ် မခေါ်ဖို့ ပြောလိုက်ပါတယ်။ သူက ကျွန်မကို ပြန်ပြောဖို့ ကြိုးစားနေတုန်းမှာပဲ ဖုန်းကို ချလိုက်ပါတယ်။
2,Ive had anxiety for a few years now but lately it seems to be getting worse. The only time i feel at peace is when im isolated in my bedroom away from people but several of my family members keep telling me to just go out more and socialise and they dont understand how difficult that has become for me. Does anyone have any solutions to help me get out of the house more.,ကျွန်မမှာ စိုးရိမ်ပူပန်မှုတွေဖြစ်နေတာ နှစ်အတော်ကြာနေပြီဖြစ်ပေမယ့် မကြာသေးခင်က ပိုဆိုးလာပုံရပါတယ်။ ကျွန်မ အေးအေးဆေးဆေးရှိတယ်လို့ ခံစားရတဲ့အချိန်က လူတွေနဲ့ဝေးပြီး အိပ်ခန်းထဲမှာ တစ်ယောက်တည်းရှိနေတဲ့အချိန်ပါပဲ။ ဒါပေမယ့် ကျွန်မရဲ့မိသားစုဝင်အတော်များများက အပြင်ကိုပိုထွက်ပြီး လူမှုရေးလုပ်ငန်းတွေမှာ ပါဝင်ဖို့ ပြောနေကြပါတယ်။ ဒါက ကျွန်မအတွက် ဘယ်လောက်ခက်ခဲနေလဲဆိုတာ သူတို့နားမလည်ကြပါဘူး။ အိမ်ပြင်ကို ပိုထွက်နိုင်ဖို့ ကူညီပေးနိုင်တဲ့ နည်းလမ်းတွေများ ရှိကြပါသလား။
2," Hello, So, how to explain. Basically Ive been having chest tightness all week, fine, fair enough I attribute this to the Acid Reflux my Doctor prescribed me meds for without doing an actual examination (So naturally Im slightly sceptical) Ive also been feeling like I cant breath. I know I can because I can take deep breaths and exhale. But I feel like I am not getting enough oxygen, but again I am because I am not dead yet. However, Today, I have been getting sudden intense stabbing pains in my chest. Really bad. The worst one lasted for about 3 minutes. I wasnt really doing anything, just sitting watching TV. This gave me a panic attack, probably the 8th one this week. So I decided to go for a 7km cycle with the girlfriend. At the halfway point I felt really short of breath and I was convinced that I was having a heart attack so we had to stop and take a few minutes to relax. While I debated calling an ambulance or not. It seemed to pass, the pain and anxiousness and breathlesness.\xa0 So we cycled back the 3.5km at a slower pace on the road this time instead of the beach. No breathlesness at all this time. Anyway, I am quite anxious. Logically my brain is telling me, if I had a major heart of lung problem theres no way I could have done that cycle surely? The chest pains I had earlier have not returned yet, althought I did feel minor pains in my right shoulder as I was cycling but I reckon that was muscle discomfort. Any help please? ",မင်္ဂလာပါ၊ ဘယ်လိုရှင်းပြရမလဲဆိုတော့။ အခြေခံအားဖြင့် တစ်ပတ်လုံး ရင်ဘတ်အောင့်နေတယ်။ ကိစ္စမရှိပါဘူး၊ အဲဒါကို အက်ဆစ်ပိုလျှံလို့ ဆရာဝန်က စစ်ဆေးမှုမလုပ်ဘဲ ဆေးညွှန်းပေးတာကြောင့်လို့ ကျွန်တော်ထင်တယ်။ (ဒါကြောင့် သဘာဝကျကျ ကျွန်တော်က သံသယနည်းနည်းရှိတာပေါ့) အသက်ရှူမဝသလိုလည်း ခံစားရတယ်။ အသက်ကို ဝဝရှူထုတ်နိုင်လို့ အသက်ရှူနိုင်တယ်ဆိုတာ ကျွန်တော်သိပါတယ်။ ဒါပေမယ့် အောက်ဆီဂျင် လုံလောက်အောင် မရဘူးလို့ ခံစားရတယ်။ ဒါပေမယ့် ကျွန်တော် မသေသေးလို့ ရနေတာလည်း ဖြစ်နိုင်ပါတယ်။ ဒါပေမယ့် ဒီနေ့မှာ ရုတ်တရက် ပြင်းထန်တဲ့ စူးအောင့်တဲ့ ဝေဒနာတွေကို...
2," I discovered I had food allergies many years ago, but I was struggling alone and surrounded by people who didn't have a clue. It was depressing and I kept trying to eat like ""normal"" people - such that today I am sicker than ever and full of pain. Recently, I was talking again to someone with no understanding at all, so I thought I would search the internet - because surely there must be other people out there like myself?----My worst allergies are to any processed food and any additives, but it seems the older I get, I am developing other food sensitivities that I never had before.","ကျွန်တော်/ကျွန်မ အစားအသောက်နဲ့ မတည့်တာကို လွန်ခဲ့တဲ့နှစ်ပေါင်းများစွာကတည်းက သိခဲ့ပေမယ့် ဘာမှန်းမသိတဲ့လူတွေကြားထဲမှာ တစ်ယောက်တည်း ရုန်းကန်ခဲ့ရတယ်။ စိတ်ဓာတ်ကျစရာပဲ။ ပြီးတော့ ""ပုံမှန်"" လူတွေလိုပဲ စားဖို့ ကြိုးစားနေခဲ့တယ်။ ဒါကြောင့် ဒီနေ့မှာ အရင်ကထက် ပိုပြီးနေမကောင်းဖြစ်ပြီး နာကျင်မှုတွေနဲ့ ပြည့်နေတာပေါ့။ မကြာသေးခင်ကလည်း ဘာမှနားမလည်တဲ့သူတစ်ယောက်နဲ့ ပြန်ပြောဖြစ်တော့ အင်တာနက်မှာ ရှာကြည့်ဖို့ စဉ်းစားမိတယ်။ ဘာလို့လဲဆိုတော့ ကျွန်တော်/ကျွန်မလို လူတွေ ရှိကိုရှိရမယ်လို့ ထင်လို့ပါ။ ကျွန်တော့်/ကျွန်မရဲ့ အဆိုးဆုံး အလာဂျီက ပြုပြင်ထားတဲ့အစားအစာ (processed food) တွေနဲ့ ဆိုးဆေး (additives) တွေပါပဲ။ ဒါပေမယ့်..."
2," Hi all, I haven't posted in awhile but do read all your posts. I am in month 15 of a flare they can't seem to control and I get sick of even listening to myself complain so I withdraw - know that's bad - but now I have a few questions and could use your advice.--I recently went from low BP to high BP (bottom number) and CPK is in the 4000's the last 2 tests up from 2000's. My neck is flaring badly and it goes up and down it. Shoots into the ears and eyes and down the left arm. Headaches and face pain is bad. The Raynauds is acting up and getting worse each week as the temps drop. My neuro has me set up to see a Neuromuscular Specialist. Have any of you been to one? He seems to think the CPK and high BP is maybe from the myositis affecting the heart and neck. Does this sound right to any of you? I do have cervical DDD. I have a huge swelled lump at the base of my neck that I have been told is muscular and not part of the DDD. Currently on MTX, Pred, BP med just added, and a slew of other issue meds and vitamins. Have any of you had myositis affect your neck or heart? Is this just stuff that comes and goes with MCTD and nothing to worry about, just deal with it and wait for the flares to pass?",အားလုံး မင်္ဂလာပါ၊ ကျွန်တော် ပို့စ်တင်တာ ကြာပါပြီ၊ ဒါပေမယ့် အားလုံးရဲ့ ပို့စ်တွေကို ဖတ်ပါတယ်။ ကျွန်တော်က ထိန်းမနိုင်သိမ်းမရဖြစ်နေတဲ့ ရောဂါလက္ခဏာတွေ ပြန်ပေါ်လာတာ ၁၅ လရှိပြီ၊ ကျွန်တော်ကိုယ်တိုင် ညည်းညူတာကိုတောင် နားထောင်ရတာ ငြီးငွေ့လာလို့ ဆုတ်ခွာသွားတယ် - အဲဒါမကောင်းဘူးဆိုတာ သိတယ် - ဒါပေမယ့် အခု မေးခွန်းအနည်းငယ်ရှိပြီး အကြံဉာဏ်လိုတယ်။--မကြာသေးခင်က သွေးပေါင်ချိန်နည်းရာကနေ သွေးပေါင်ချိန်မြင့်လာတယ် (အောက်ဂဏန်း) နဲ့ CPK က နောက်ဆုံးစစ်ဆေးမှု ၂ ကြိမ်မှာ 4000 ကျော်အထိ တက်လာတယ်၊ အရင်က 2000 ကျော်ပဲရှိတယ်။ လည်ပင်းက အရမ်းရောင်နေပြီး အပေါ်အောက်ဖြစ်နေတယ်။ နားထဲ၊ မျက်လုံးထဲကို စူးပြီး ဘယ်ဘက်လက်မောင်းအောက်ကို ဆင်းသွားတယ်။ ခေါင်းကိုက်ပြီး မျက်နှာ...
2," Hey Everyone,-- Today has been rough. I had a PCP appointment to follow up after the useless rheumatologist appointment I had at the end of May. She was so sure something was going on before. She said the IVIG helping the cardiac problems was proof and my CRP was 20, which indicates inflammation. Now she says something is going on connective tissue-wise but most likely no one will ever figure out what. That's helpful and encouraging. :( She did say low vitamin D could be contributing",အားလုံးပဲ မင်္ဂလာပါ၊-- ဒီနေ့ကတော့ ခက်ခဲတဲ့နေ့တစ်နေ့ပါပဲ။ မေလကုန်တုန်းက သုံးစားမရတဲ့ အဆစ်အမြစ်ရောင်ရောဂါအထူးကုဆရာဝန်နဲ့ ပြသပြီးတဲ့နောက် ဆက်လက်စောင့်ကြည့်ဖို့အတွက် PCP ဆရာဝန်နဲ့ ပြန်လည်ချိန်းဆိုထားပါတယ်။ အရင်ကတော့ တစ်ခုခုဖြစ်နေတယ်ဆိုတာကို သူက သေချာပေါက်ပြောခဲ့တယ်။ IVIG ဆေးက နှလုံးပြဿနာတွေကို သက်သာစေတာက သက်သေပဲလို့ သူကပြောပြီး ကျွန်မရဲ့ CRP က 20 ရှိတာကြောင့် ရောင်ရမ်းမှုဖြစ်နေတယ်ဆိုတာကို ညွှန်ပြနေပါတယ်။ အခုတော့ သူက connective tissue နဲ့ပတ်သက်ပြီး တစ်ခုခုဖြစ်နေတယ်လို့ ပြောပေမယ့် ဘယ်သူမှ ဘာဖြစ်နေလဲဆိုတာကို ရှာဖွေတွေ့ရှိနိုင်မှာ မဟုတ်ပါဘူး။ အဲ့ဒါက အကူအညီဖြစ်စေပြီး အားတက်စေပါတယ်။ :( ဗီတာမင် D နည်းတာကလည်း အထောက်အကူဖြစ်စေနိုင်တယ်လို့ သူကပြောပါတယ်။
2,"Alright guys, I'm 23 I have had anxiety for years. 3 months ago I had a feeling like I wasn't able to get dizzy (weird, but bare with me). I didn't work, I didn't go out and socialize. I literally sat in my room for 3 months convincing myself I had a brain tumor making me not able to get dizzy and feeling of being detached from physical feelings and emotion and reality. So I finally went to the doctor. I had an MRI on my brain with and without contrast. I had a chest x Ray, and bloodwork. Everything came back negative except on the MRI it showed I had an extremely small cyst on my frontal lobe. They said it was so small it wasn't causing symptoms and is nothing to worry about. I used to drink alcohol in highschool. I drank all the way until I was about 22 then I quit for a year because it made me feel different than it ever has. Used to after a few beers I would get decently dizzy. Now when I drink I don't get even close to the feeling I used to which makes me think something is still wrong with me. Alcohol doesn't make me dizzy, I don't randomly get dizzy like I used to, I no longer get random headaches. Could anxiety/depression and excessive worry make me feel like this?",ဟေ့လူတို့၊ ကျွန်တော် အသက် ၂၃ နှစ်ပါ။ စိုးရိမ်ပူပန်မှုတွေဖြစ်နေတာ နှစ်ပေါင်းများစွာကြာပြီ။ လွန်ခဲ့တဲ့ ၃ လလောက်က ခေါင်းမူးလို့မရဘူးလို့ ခံစားရတယ် (ထူးဆန်းပေမယ့် နားထောင်ပေးပါ)။ ဘာအလုပ်မှမလုပ်ဘူး၊ အပြင်မထွက်ဘူး၊ ဘယ်သူနဲ့မှ မပေါင်းသင်းဘူး။ ကျွန်တော့်အခန်းထဲမှာ ၃ လလုံးလုံးထိုင်ပြီး ခေါင်းထဲမှာ အကျိတ်ဖြစ်နေလို့ ခေါင်းမူးလို့မရတာ၊ ရုပ်ပိုင်းဆိုင်ရာခံစားမှု၊ စိတ်ခံစားမှုနဲ့ လက်တွေ့ကမ္ဘာနဲ့ အဆက်အသွယ်ပြတ်နေသလို ခံစားနေရတယ်လို့ ကိုယ့်ကိုယ်ကို ယုံကြည်နေခဲ့တယ်။ နောက်ဆုံးတော့ ဆရာဝန်ဆီသွားခဲ့တယ်။ ဦးနှောက်ကို ဆေးသွင်းပြီးရော မသွင်းပဲရော MRI ရိုက်ခဲ့တယ်။ ဓာတ်မှန်ရိုက်ခဲ့ပြီး သွေးစစ်ခဲ့တယ်။ အားလုံး...
