labels,original,translated
0,It all started when I drank coffee it triggered my anxiety it was around 1 pm I was eating and out of nowhere I started have a anxiety panick arrack I went to the er they checked my blood pressure and my heart everything came out alright but a week later I started noticing something in my sleep everytime I try to sleep it feel like I have a palpating it makes my stomach feel funny and it keeps me up I also been experiencing that everytime I try to go to sleep I notice shortness of breath I'm 16 years old I weigh 145 and my heigh is 5'7 doctors keep telling me it's a panic disorder i need answers if anyone is experiencing the same thing I want my life back feels like any minute I'm going to drop,အဲဒါတွေက ကျွန်တော်ကော်ဖီသောက်တဲ့အခါ စတင်ဖြစ်ပေါ်ခဲ့တာပါ။ စိုးရိမ်စိတ်ကိုလှုံ့ဆော်ခဲ့တယ်။ မွန်းလွဲ ၁နာရီခန့်အချိန်မှာ စားနေစဉ်အတွင်း ဘာမှန်းမသိလိုက်နဲ့ စိုးရိမ်စိတ်နဲ့ တုန်လှုပ်ခြင်းတွေ ခံစားရတယ်။ အရေးပေါ်ခန်းကို သွားခဲ့ပြီး သွေးဖိအားနဲ့ နှလုံးခုန်နှုန်းကို စစ်ဆေးကြည့်တော့ ဘာမှမရှိပေ။ ဒါပေမဲ့ တစ်ပတ်အကြာမှာ အိပ်တဲ့အခါ တစ်ခုခုကို သတိထားမိတယ်။ အိပ်ဖို့ကြိုးစားတိုင်း နှလုံးခုန်သံ မြန်နေသလို ခံစားရပြီး ဗိုက်ထဲလည်း မအီမသာဖြစ်တယ်။ အိပ်ပျော်ဖို့လည်း ခက်တယ်။ အိပ်ဖို့ကြိုးစားတဲ့အခါတိုင်း အသက်ရှုခဲယက်တာလည်း ခံစားရတယ်။ ကျွန်တော်က ၁၆နှစ်ပါ။
0,"My 16 year old son has played competitive travel soccer since he was 6 years old. This last fall he played JV high school soccer and could play the whole 90 minute game. He has always had slight asthma, and would use an inhaler before each game. He then started indoor winter soccer and lasted about 5 minutes before being totally out of breath, and it takes 30 minutes just to breath right again. His allergist is stumped. My son also has indicated that he has acid reflux, and it burns his throat. This started late in the fall. We are not sure if the asthma triggers the acid reflux or the other way around. Either way, he can't last more than 5 minutes in a game, and has a hard time breathing and has acid reflux.He was scoped a few weeks ago and there is no damage to his esophages. He tried for a few weeks an acis reducing medication (doctor prescribed) and that did not help much. At this time we are looking at him quitting soccer completly. Soccer has always been his passion, and we can't imaging him no longer playing.Somewhere I read that some asthma meds (inhailers) can relax the airway, but at the same time relax the muscle thatkeeps your food down.Someone also said that the acid reflux could trigger the body to close down the airway.Any suggestions on what we can try?Thanks,Dave���",ကျွန်တော့် ၁၆ နှစ်သားသမီးက ၆ နှစ်အရွယ်ကတည်းက ပြိုင်ပွဲဝင်ဘောလုံးကစားပါတယ်။ ဒီနှစ်က နွေရာသီမှာ JV အထက်တန်းဘောလုံးကစားပြီး ၉၀ မိနစ်လုံး ကစားနိုင်ပါတယ်။ သူက အနည်းငယ်အသီးသန့်ရောဂါရှိပြီး ဘောလုံးကစားတိုင်း inhaler သုံးလေ့ရှိပါတယ်။ ဒီနောက် ဆောင်းရာသီမှာ အိမ်တွင်းဘောလုံးကစားဖို့ စတင်လိုက်တော့ ၅ မိနစ်အကြာမှာပင် မောပြီး ကံကုန်သွားခဲ့ပြီး မတ်ရပ်နိုင်ဖို့ပင် မိနစ်၃၀ ကြာမြင့်ခဲ့ပါတယ်။ သူ့အလေ့အကျင့်မှာ အခွဲခြားနိုင်ခြင်းမရှိသေးပါဘူး။ ကျွန်တော့်သားကလည်း တုပ်ကွေးရောဂါခံစားရကြောင်း ပြောကြားခဲ့ပြီး လည်မျိုမှာလည်း မီးလောင်သလိုခံစားရတယ်...
0," Hello and thx for taking time to read this I appreciate it a lot. So this all started about 2 months ago after lunch and I sat down then suddenly I just started feeling really really anxious and experienced the symptoms like heart rate increase light headiness..(Im in high school) After that I went to a doctor and we found that my blood pressure was low and that I needed to start exercising again (I haven't done any proper exercise for like 2 years now).\xa0 Then I became really sensitive to what's going on with my body, constantly checking pulse etc and every week I thought something was wrong with me. Like for 1 week I wouldn't eat because I wasn't hungry at all then another I would think I had an issue with my bowel and was anxious etc \xa0Now it's definetely better but I still don't feel the same like I used to before that first incident, I used to be able to just go out and enjoy myself and wouldn't worry, now I constantly feel like something just isn't right. \xa0The one thing that's annoying me is that this has changed me and like I said I can't just hang out with friends like I used to and I don't want to go to school at all ( I really loved school before all this 2 months ago).\xa0 The final thing that's annoying me and frustrating me is that I have these eye floaters in one eye ( I got them as soon as these anxiety things started happening and haven't lost them since)\xa0 I just want to go back to Normal and be the way I used to be and I don't really know what's causing all this so I really appreciate any advice/help that is given here Thanks so much for reading\xa0 \xa0 ",မင်္ဂလာပါ၊ ဒီစာကိုဖတ်ပေးတဲ့အတွက် ကျေးဇူးတင်ပါတယ်။ အကြောင်းက ၂ လောက်ကြာပြီ၊ lunch စားပြီး ဝင်ထိုင်တော့ အကဲမခံနိုင်လောက်အောင် စိတ်လှုပ်ရှားပြီး သွေးခုန်နှုန်းမြန်ပြီး မူးယော်လာတာမျိုးတွေ ဖြစ်ခဲ့ပါတယ်။ (ကျွန်တော်/ကျွန်မက အထက်တန်းကျောင်းသား/ကျောင်းသူ)။ အဲဒီနောက် ဆရာဝန်ဆီသွားပြီး သွေးပေါင်နည်းနေပြီး လေ့ကျင့်ခန်းတွေ ပြန်လုပ်ဖို့လိုအပ်ကြောင်း သိရပါတယ်။ (၂ နှစ်ကျော်ကြာပြီကတည်းက စနစ်တကျ လေ့ကျင့်ခန်းမလုပ်ခဲ့ပါဘူး)။  ပြီးတော့ ဘာတွေကိုမှ အရမ်းခံနိုင်ရည်နည်းပြီး...
0," Hey Guys- \u200bI'm home from my first day at work. A little stressful with so much to do but my anxiety was manageable. I was very focused on what I needed to do. \u200bAs for my ex, she was working today too to help me out. It was fine. We did talk a little bit. I guess our friendship is going to take one day at a time. She did express to me that she too is having difficulty adjusting. But we care for each other and we care about the kids. So that's the important part. \u200bI just want to thank you all for your well wishes and warm thoughts. I'm still sad and struggling\xa0but tomorrow is a new day. I guess it will get easier as the days go by. You guys here are a blessing and I'm truly thankful. \u200bI hope tomorrow will be\xa0just as good. I'm optimistic. Can't wait to hear from you. \u200bTake care!! \xa0 ",ဟေ့ သူတို့ရေ - ကျွန်တော် ဒီနေ့အလုပ်ကို ပထမဆုံးနေ့ရောက်လာပါတယ်။ လုပ်စရာတွေများပြီး အနည်းငယ်ဖိစီးပါတယ်။ ဒါပေမယ့် ကျွန်တော့်စိတ်ဖိစီးမှုတွေကို ထိန်းချုပ်နိုင်ပါတယ်။ ကျွန်တော် လုပ်ရမယ့်အလုပ်တွေကို အာရုံစိုက်လုပ်ခဲ့ပါတယ်။ ကျွန်တော့ဟောင်းကောင်မလေးလည်း ဒီနေ့အလုပ်လာပြီး ကျွန်တော့်ကိုကူညီပေးပါတယ်။ ကောင်းပါတယ်။ ကျွန်တော်သူနဲ့ အနည်းငယ်စကားပြောခဲ့ပါတယ်။ ကျွန်တော်တို့ရဲ့ မိတ်ဆွေဖြစ်ခြင်းကို တစ်နေ့တစ်နေ့နဲ့ ကြည့်ဖို့ရှိတယ်လို့ ထင်ပါတယ်။ သူမလည်း သူမလည်း လိုက်နာရခက်တယ်လို့ ကျွန်တော့်ကိုပြောပြပါတယ်။ ဒါပေမယ့် ကျွန်တော်တို့ တစ်ယောက်ကိုတစ်ယောက် ဂရုစိုက်ပြီး ကလေးတွေကိုလည်း ဂရုစိုက်ပါတယ်။ ဒါပဲ အရေးကြီးတယ်။ ကျွန်တော်က...
0,Honestly I'm on week 7 today and by God I'm nowhere near cured but i just wanted to share my experience so far as i have read so many that have inspired me i need to pay it forward. I was an anxious mess for six years . Pure health anxiety and agoraphobia of sorts. I managed to work but that's about it. I couldn't sleep at night and pushed myself to do everything which is the worst thing I could've done. I was so anti an,တကယ်တော့ ဒီနေ့ ၇ ရက်မြောက်ရှိနေပြီ။ သက်သာလာတာ ဝေးသေးပေမဲ့ ကျွန်တော်/ကျွန်မရဲ့ အတွေ့အကြုံကို ပြောချင်တာပါ။ တော်တော်များများ ဖတ်ဖူးခဲ့ပြီး ကျွန်တော်/ကျွန်မကို စိတ်ဓာတ်မကျေမကျေ ဖြစ်စေခဲ့တဲ့သူတွေကို ပြန်ဆပ်ချင်လို့ပါ။ ကျွန်တော်/ကျွန်မ ခြောက်နှစ်ကြာ စိတ်ပူပန်ပြီး နေခဲ့ပါတယ်။ စိတ်ပိုင်းဆိုင်ရာ ကျန်းမာရေးကို စိုးရိမ်ပြီး အိမ်ပြင်မထွက်နိုင်တဲ့အနေထားဖြစ်ခဲ့ပါတယ်။ အလုပ်လုပ်နိုင်ခဲ့ပေမဲ့ အဲဒါလောက်ပဲ လုပ်နိုင်ခဲ့ပါတယ်။ ညတွေမှာ အိပ်လို့မရခဲ့ပြီး ကျွန်တော်/ကျွန်မ လုပ်နိုင်တဲ့အကုန်လုံးကို လုပ်ခဲ့တာက အဆိုးဆုံးပါ။ ကျွန်တော်/ကျွန်မ ဆေးသောက်ဖို့ တော်တော်လေး ငြင်းဆန်ခဲ့ပါတယ်။
0,I went to the doctors office yesterday to try to get my anxiety in check and the nurse practicioner prescribed me 20mg of citalopram/day. I took my second dose today at lunch and maybe it's a side effect but I can't seem to quit yawning. Does that seem like a high starting dose to give someone? I don't like taking things so maybe I'm just worrying myself.  Any help would be appreciated.,ကျွန်တော်/ကျွန်မ စိတ်ဖိစီးမှုတွေကို ထိန်းချုပ်နိုင်ဖို့ ဒီနေ့က ဆရာဝန်ရုံးကို သွားခဲ့တယ်။ သူနာပြုဆရာမက တစ်နေ့ကို ၂၀ မဂ္ဂီ citalopram သောက်ဖို့ညွှန်ပေးတယ်။ ဒီနေ့နေ့လည်စာစားတဲ့အခါမှာ ဒုတိယအကြိမ်မြောက် သောက်လိုက်တယ်။ ဘာဖြစ်လို့လဲဆိုတာတော့ မသိပေမဲ့ ကျွန်တော်/ကျွန်မ မရပ်မောနိုင်အောင် လိုဟောင်နေမိတယ်။ ဒါဟာ ဆေးရဲ့ ဘေးအန္တရာယ်တစ်ခုလား။ ပမာဏကြီးတယ်လို့မြင်လား။ ဆေးသောက်တာကို ကျွန်တော်/ကျွန်မ သဘောမကျတာကြောင့် စိတ်တွေကောက်နေမိတယ်။ အကူအညီပေးနိုင်ရင် ကျေးဇူးတင်ပါတယ်။
0,I dont knwo why im like that i constantly worry stress over illnesses and diseases.It was first tapeworm couldnt sleep for days had panic attaks anixety i did test for tapeworm i didnt have any then it was cancer again couldnt sleep anxiety panic attaks its getting out of control now i feel like ive developed anxiety and 24/7 all i think is that im going to die this builds up stress and then i have panic attaks.I dont want exist anymore my dream is that i was never born and im 16.I spend all my summer vacation in stress anxiety and panic attaks.\xa0,ကျွန်တော်/ကျွန်မ ဘာကြောင့်ဒီလိုဖြစ်နေလဲဆိုတာ မသိဘူး။ ရောဂါတွေနဲ့ပတ်သက်ပြီး စိတ်ပူပန်ပြီး၊ စိတ်တွေလည်း တအားမောတယ်။ ရှေ့ဦးစွာ الشريطية (tapeworm) ဖြစ်တယ်ဆိုပြီး ရက်တွေကြာအောင်မအိပ်နိုင်ဖြစ်ခဲ့တယ်။ စိတ်တွေတုန်ခါ၊ ပူပန်မှုတွေလည်း ဖြစ်ခဲ့တယ်။ الشريطية ရှိမရှိ စစ်ဆေးကြည့်တော့ မရှိဘူး။ နောက်ပြီး ကင်ဆာဖြစ်တယ်ဆိုတာနဲ့ပဲ ထပ်မအိပ်နိုင်ဖြစ်ခဲ့တယ်။ စိတ်တွေတုန်ခါ၊ ပူပန်မှုတွေဖြစ်တယ်။ ခုချိန်မှာတော့ အခြေအနေထိန်းမထားနိုင်တော့ဘူး။ ကျွန်တော်/ကျွန်မ စိတ်တွေပူပန်ပြီး ၂၄ နာရီလုံး သေတော့မှာပဲလို့ ထင်နေတယ်။ ဒီလိုစိတ်တွေက စိတ်ဖိစီးမှုတွေကို တိုးစေပြီး နောက်ပြီးတော့ စိတ်တွေတုန်ခါတာတွေ ဖြစ်လာတယ်။ ကျွန်တော်/ကျွန်မ ဘာမှ မရှိချင်တော့ဘူး။ ကျွန်တော်/ကျွန်မ ၁၆ နှစ်အရွယ်ဖြစ်စဉ်က မွေးဖွားခဲ့ရင်ကောင်းမယ်ဆိုတဲ့ အိပ်မက်ကိုမြင်တယ်။ ကျွန်တော်/ကျွန်မရဲ့ ...
0,You ever felt like you need to cough but can't it makes you panic? I'm also burping alot idk why it's scaring me idk it makes my chest feel weird,ချောင်းဆိုးချင်နေပေမဲ့ ချောင်းဆိုးလို့မရတဲ့အခါမျိုးတွေနဲ့ စိုးရိမ်မိဖူးလား။ ကျွန်တော်လည်းမကြာခဏဗိုက်ထဲကလေထုတ်နေတယ်၊ ဘာကြောင့်လဲမသိဘူး၊ ဒါကကျွန်တော့ကိုကြောက်စေတယ်။ ညာဘက်က胸အိမ်မှာလည်းမူးတွေလာတာ။
0,"I am a 21 year old female. I've been relatively healthy all my life except for being diagnosed with endometriosis when I was 15 and put on a continuous birth control. I do not smoke. Four month ago, right after I got back from my honeymoon, I started getting very tired and feeling super weak. I figured it was just because Carnival treated us so good and made me lazy! lol. However, this tiredness lasted for a week or more after we got back. So I took multiple pregnancy test and they all came back negative. Then I started experiencing trouble when I would walk up stairs or walk to the mailbox because my chest would hurt, I couldn't breath, and I would get dizzy and black out for a few seconds. However, I would never experience wheezing. Well I went to the doctor anyways because these symptoms were something I've never experienced before. The doctor did a chest x-ray, in office pregnancy test (came back negative) and blood test which came back normal. So the doctor came back and said I had asthma and sent me to a specialist. The specialist did a pft and determined that I had the lung function of emphysema because I showed definite signs of air trapping along with a spirometry which showed moderate obstruction. So they did a Alpha 1 test. That test came back negative. Therefore, they said they were still going to treat me as an asthma patient. I also went to an allergist who confirmed that I am not allergic to anything. I just don't know if I believe that I have asthma when these symptoms came on so sudden and when Ive never had these issues before. Also, the symptoms have just gotten worse over these past four months. My breathing issues now happen even when I'm just talking to someone or lying down. The chest pain is associated on just one side, mainly all near my left breast. It is a sharp pain that on some days stay all day long and some days comes and goes to the point of crying out from the sudden pain. Additionally, Ive never had an asthma attack nor wheezing. The other day I had to miss school because I was experiencing nausea, nosebleeding, and chest pain. When I called the specialist they told me it wasn't a lung problem according to those current symptoms and sent me back to my physician. They physician did more blood work including a d-dimer, iron/anemia check, and did a ct scan which all came back normal. I am starting to get very frustrated because I don't understand why all this came on so sudden and why I'm having these issues when I don't smoke and I've never had these issues or family history before. Anyone have any suggestions I could mention to my doctor to check into? I'm so tired of spending all this money, even with insurance with no answer.���",ကျွန်တော်က ၂၁ နှစ်အရွယ် အမျိုးသမီးတစ်ယောက်ပါ။ ကျွန်တော် ၁၅ နှစ်အရွယ်မှာ အင်ဒိုမီထရီယိုစစ်စ် (endometriosis) ရှိကြောင်းသိခဲ့ပြီး သွေးမတိုးအောင်ဆေးကိုအမြဲတမ်းသောက်ခဲ့ပါတယ်။ ကျွန်တော်ဆေးလိပ်မသောက်ပါ။ လေးလောက်အကြာက ဟော်နီမွန်း (honeymoon) ကပြန်လာပြီးနောက် ကျွန်တော်အရမ်းပင်ပမ်းပြီး အားနည်းလာတာနဲ့အတူ အိပ်ချင်စိတ်တွေပေါ်လာပါတယ်။ ကာနီဗယ် (Carnival) မှာအရမ်းပျော်ပြီးပျင်းရိလို့ထင်ထားပါတယ်။ ဒါပေမဲ့ ဒီလိုပင်ပမ်းတဲ့အခြေအနေက ကျွန်တော်ပြန်ရောက်ပြီး တစ်ပတ်ကျော်ကြာခဲ့ပါတယ်။ ဒါကြောင့် ကိုယ်ဝန်ရှိပါသလားဆိုတာ စစ်ဆေးကြည့်ပြီးတော့…
0,I'm 18 and I was diogonised with Jaw cancer but my dentist just found it so I don't think it spread. But it feels like there's a lump in my throat I don't know if it's from being nervous or anixent but I don't smoke or drink. I just think that every night I won't wake up from my sleep so I never sleep. That's what I get for looking these things up but can someone please help me?,ကျွန်တော်က ၁၈နှစ်အရွယ်ဖြစ်ပြီး မေးကင်ဆာရှိကြောင်း ဆရာဝန်က စစ်ဆေးတွေ့ရှိခဲ့ပါတယ်။ ဒါပေမဲ့ မကြာသေးမီမှာပဲ တွေ့လို့မပြန့်သေးဘူးလို့ ထင်ပါတယ်။ ဒါပေမဲ့ လည်မျိုမှာ တင်းတင်းမာမာလေးတစ်ခုရှိနေသလို ခံစားရပါတယ်။ ဒါက စိတ်လှုပ်ရှားလို့လား၊ စိတ်ပူလို့လား မသိဘူး။ ကျွန်တော်ဆေးလိပ်မသောက်၊ အရက်လည်းမသောက်ဘူး။ ဒါပေမဲ့ ညတိုင်းအိပ်ပျော်မှာစိုးလို့ အိပ်လို့မရဘူး။ ဒီလိုအချက်အလက်တွေကိုရှာလို့ရတာပေါ့။ ဒါပေမဲ့ ဘယ်သူမဆို ကျွန်တော်ကိုကူညီနိုင်မလား။
0,hi i was jurt wondering if anyone else feels hot in different parts of body e'g arms face and sort of feverish with their anxiety?,မင်္ဂလာပါ၊ အိပ်ယာမဝင်ခင် ကျွန်ုပ်ကိုယ်ခန္ဓာရဲ့အချို့အစိတ်အပိုင်းတွေ (ဥပမာ လက်၊ မျက်နှာ) မှာ ပူပြီး စိတ်လှုပ်ရှားတဲ့အခါ ငုံ့ယမ်းတတ်တဲ့ရောဂါလက္ခဏာတွေ ရှိတဲ့လူမျိုးကောင်မရှိပါလားလို့ သိချင်ပါတယ်?
0,"Hello, I am a 16 year old girl and have been struggling with anxiety since I was 13 after managing to traumatise myself when being sick when I was 13. Ever since I get weird sensations like I can't swallow properly and weird smells and tastes too. In addition every night without fail I feel sick and it's got to the point where I find it near impossible to differentiate whether I'm actually ill or not. On top of this I have exams which don't help and I have managed 9/18 so far, but can feel myself struggle more each one I take. I just wonder what it is like to feel normal and be able to attend to sleepovers and parties without my excessive worry and anxiety taking over and leading to a life of depression and longing to be normal. Please and advise would be good thank you for reading and enjoy your day. Wynter (winny)",မင်္ဂလာပါ၊ ကျွန်တော် ၁၆နှစ်အရွယ် မိန်းကလေးတစ်ယောက်ပါ။ ၁၃နှစ်အရွယ်တုန်းက အန်တဲ့အချိန်မှာ ကိုယ့်ကိုကိုယ် ဒဏ်ခံစားရပြီးတဲ့နောက်ပိုင်း ၁၃နှစ်အရွယ်ကတည်းက စိုးရိမ်စိတ်နဲ့ ခတ်နှိင်နေရပါတယ်။ အဲဒီနောက်ပိုင်း ကျွန်တော်မျိုချဖို့ခက်သလိုခံစားရပြီး အဆိပ်အတောက်ပူစိမ်းတွေလည်းခံစားရပါတယ်။ ဒီထက်ပိုပြီးတော့ ညတိုင်းမပျက်ဘဲ အန်ယောင်ယောင်ဖြစ်နေတယ်။ ကျွန်တော်အခုဆိုရင် ကိုယ်မနာလဲလား၊ နာလားဆိုတာကို ခွဲခြားသိဖို့ခပ်ခဲခပ်ခဲဖြစ်နေပါတယ်။ ဒီအပေါ်မှာ ကျွန်တော်စာမေးပွဲတွေလည်းဖြေနေရတယ်။ အခုချိန်ထိ ၁၈ခုထဲ ၉ခု ဖြေပြီးပြီ။ ဒါပေမဲ့ ကျွန်တော်...
0,"Every doctor tells you never to read anything online and I have been doing this all week, I read a arrival about a lady who had panic attacks that said it was focal seizures. I have been down right panicking since I went and talked to my doctor who re assured me it was not a seizure but the feelings in my head scare me, it's always on my mind so when I go to fall asleep a weird feeling wakes me up. Does anyone ever worry about seizures. I'm so scared I need someone who understands.",ဆရာဝန်တိုင်းက အင်တာနက်မှာ ဘာမှမဖတ်ဖို့ပြောတယ်။ ဒါပေမဲ့ ကျမတစ်ပတ်လုံး ဖတ်နေမိတယ်။ စိတ်လှုပ်ရှားမှုတွေဖြစ်တဲ့ အမျိုးသမီးတစ်ယောက်ရဲ့အကြောင်းကိုဖတ်မိတယ်။ သူမပြောတာက စိတ်လှုပ်ရှားမှုတွေက တင်ကျောက်ကုတင်ကြောင့်ဖြစ်တဲ့ပုံပါပဲတဲ့။ ကျမဆရာဝန်ဆီသွားပြီးပြောတော့ သူက ဒါက တင်ကျောက်မဟုတ်ဘူးလို့ပြောပေမဲ့လည်း ဦးနှောက်ထဲမှာခံစားရတဲ့အရာတွေကြောင့် ကြောက်နေတယ်။ အမြဲတမ်းစိတ်ထဲမှာတွယ်နေလို့ မအိပ်ခင်မှာတော့ ခံစားမှုတစ်ခုကြောင့်နိုးလာတယ်။ တင်ကျောက်ရောဂါအကြောင်းကို ဘယ်သူများ စိုးရိမ်တတ်လဲ။ ကျမအရမ်းကြောက်တယ်။ ဘယ်သူမက ဒီလိုခံစားချက်ရှိလဲဆိုတာသိချင်ပါတယ်။
0,So my name is elijah and i been having a servere anxiety when i trying to go to sleep at night i would wake up with a panic attack at night and then i would be sweating because im worried i got cancer and i start trembling with fear in my arms and legs and my mom would tell me to stop thinking negatiblve and telll me i dont have cancer but i would constantly fear i have cancer and start trembling in my arms and legs because i started thinling i was going to die because i been looking on google for research on diffreent cancers that cause some of the symptoms im having and i would get scared and start thinking i have this illness and i just cant stop thinking negative and my mom would call me crazy but i be really scared at times \U0001f625\U0001f625\U0001f625,"အဲ့ကြောင့် ကျွန်တော့်နာမည်က Elijah ပါ။ ညအိပ်စရာဝင်တဲ့အခါ အရမ်းစိတ်ပူလေ့ရှိတယ်။ ညမှာ စိုးရိမ်စိတ်ကြောင့် အိပ်ပျက်ပြီး ထကြန်တတ်တယ်။ ကင်ဆာဖြစ်မှာစိုးလို့ ချွေးတွေထွက်တယ်။ လက်တွေ၊ ခြေတွေ တုန်လှုပ်နေတယ်။ အမေက ""ငါ့သား စိတ်ဆိုးတာတွေ မတွေးနဲ့၊ မင်းကင်ဆာမဖြစ်ဘူး"" ပြောပေမဲ့ ကျွန်တော်က ကင်ဆာဖြစ်မှာစိုးလို့ လက်တွေ၊ ခြေတွေ တုန်နေမိတယ်။ မင်းသေတော့မှာပဲလို့ ထင်ပြီး Google မှာရှာကြည့်တော့..."
0,What a roller coaster this is. Been on 25 mg for two weeks and been gradually working up to 50  Last night I took my first 50 and took me ages to get to sleep and was very anxious. Today I have a really upset tummy and so anxious this morning. Is this normal when moving to 50 and when will I start to feel better? Hate this,ဒါဟာ တုန်လှုပ်စရာကောင်းတဲ့ ခရီးတစ်ခုပါ။ ၂၅mg ဆေးကို နှစ်ပတ်ကြာသောက်ပြီး ၅၀mg ကို တဖြည်းဖြည်းချင်း တိုးလာခဲ့ပါတယ်။ ဒီမနက်ပိုင်းမှာ ကျွန်တော်/ကျွန်မ ၅၀mg ဆေးကို ပထမဆုံးသောက်ခဲ့ပြီး အိပ်ပျော်ဖို့ ကြာမြင့်ခဲ့ပြီး စိုးရိမ်စိတ်တွေလည်း များခဲ့ပါတယ်။ ဒီနေ့ ကျွန်တော်/ကျွန်မ ဗိုက်မောပြီး မနက်ပိုင်းမှာလည်း အရမ်းစိုးရိမ်စိတ်တွေ ရှိနေပါတယ်။ ၅၀mg သောက်တဲ့အခါ ဒါကပုံမှန်ပါပဲလား။ ဘယ်အချိန်မှာ ကျွန်တော်/ကျွန်မ ပိုကောင်းလာမလဲ။ ဒါတွေကို ကျွန်တော်/ကျွန်မ မုန်းပါတယ်။
0,"Hi ,I have asthma I was diagnosed back in 1992 I'm aged 69 ,I have recently been prescribed a medication called Slo-Phyllin by my consultant ,has anyone else been prescribed this medication or Montelukast � ??�",ဟယ်လို၊ ငါ့မှာ အသုတ္တိရောဂါရှိတယ်။ ၁၉၉၂ ခုနှစ်တွင် စစ်ဆေးတွေ့ရှိခဲ့ရသည်။ ငါ့အရွယ် ၆၉ နှစ်ရှိပြီ။ မကြာသေးမီက ဆရာဝန်ကြီးက Slo-Phyllin လို့ခေါ်တဲ့ဆေးကို ညွှန်းပေးထားတယ်။ ဒီဆေးကို ဒါမှမဟုတ် Montelukast ကို အသုံးပြုခဲ့ဖူးတဲ့သူတွေ ရှိလား။
0,Doc put me on this new med. I'm very scared and anxious. Did this medicine help anyone. Please don't scare me if it didn't. It's only 10 mg,ဆရာဝန်က ဒီဆေးသစ်ကို ကျွန်တော့်ကိုပေးတယ်။ ကျွန်တော် အရမ်းကြောက်ပြီး စိတ်ညစ်နေတယ်။ ဒီဆေးက ဘယ်သူ့ကိုမှ အထောက်အကူဖြစ်ခဲ့ဘူးလား။ ဘယ်သူ့ကိုမှ မကူညီခဲ့ရင်တော့ ကျွန်တော့်ကို မကြောက်အောင် ပြောပေးပါနဲ့။ ၁၀ မဂ္ဂီပဲရှိပါတယ်။
0," I have been diagnosed with GAD - seeing a counselor and taking anti-anxiety medication.\xa0 I also have GERD and am taking medication for that.\xa0 My issue is anxiety and spefically heatlh anxiety (heart related - all tests checked out normal).\xa0 My brother in law passed away from a heart attack at age 32, so that plays a big role in the focus on the heart. The meds are slowly kicking in and things are definitiely more stable.\xa0 I still have physical pains that I am trying not to focus on and hope that over time they start to fade.\xa0 I am currently back to eating more",GAD ရှိကြောင်း ဆရာဝန်ကအတည်ပြုပေးတယ်။ စိတ်ရောဂါကုသပေးတဲ့ ဆရာနဲ့ တိုင်ပင်နေပြီး စိတ်ငြိမ်ဆေးတွေလည်း သောက်နေတယ်။ GERD လည်းရှိလို့ ဆက်ဆံရေးအတွက် ဆေးတွေသောက်နေရတယ်။ ငါ့ပြဿနာက စိတ်ပူပန်ခြင်းနဲ့ အထူးကုသတဲ့ ကျန်းမာရေးဆိုင်ရာ စိတ်ပူပန်မှု (နှလုံးနဲ့သက်ဆိုင်သော - အားလုံးသောစစ်ဆေးမှုများ ပုံမှန်ဖြစ်ကြောင်း တွေ့ရှိခဲ့သည်)။ ငါ့ယောက်ဖခင်က ၃၂နှစ်အရွယ်မှာ နှလုံးရောဂါနဲ့ ကွယ်လွန်သွားခဲ့တာကြောင့် နှလုံးပေါ်မှာ အာရုံစိုက်မှုတွေ များတယ်။ ဆေးတွေဟာ တဖြည်းဖြည်းထိရောက်လာပြီး အခြေအနေတွေ တည်ငြိမ်လာတယ်။ ဒါပေမဲ့ ငါထိတွေ့လို့မရတဲ့ အခက်အခဲတွေ ရှိသေးတာတွေကို အာရုံစိုက်မှုမပေးဖို့ ကြိုးစားနေတယ်။
