id,labels,original_text,translated_text
2290,0,"I tried 2 times and get scared and i stop taking it. I take xanax 1 mg a day right now,I have no depression just nervousness and do not want to do the things i use to. Also very moody and get mad over little things. will Cit help me somehow i have to take this med if it will make me better,this is ruining my life i hate feeling this way. Dr wants me to start with 10 mg at night. I do have xanax also. any help will be great thanks again",ကျွန်တော် ၂ ကြိမ် ကြိုးစားသောက်ကြည့်ပြီး ကြောက်သွားတာနဲ့ ဆက်မသောက်တော့ပါဘူး။ အခု Xanax 1 mg ကို နေ့စဉ်သောက်နေရပါတယ်။ စိတ်ဓာတ်ကျတာတော့ မရှိပါဘူး၊ စိတ်ပူပန်မှုပဲရှိပြီး အရင်ကလို လုပ်ချင်စိတ် မရှိတော့ပါဘူး။ စိတ်ကလည်း အပြောင်းအလဲမြန်လွန်းပြီး အသေးအမွှားလေးတွေနဲ့ ဒေါသထွက်လွယ်ပါတယ်။ Cit က ကျွန်တော့်ကို ဘယ်လိုနည်းနဲ့မဆို ကူညီနိုင်ပါ့မလား။ တကယ်လို့ ဒါက ကျွန်တော့်ကို ပိုကောင်းလာစေမယ်ဆိုရင် ဒီဆေးကို သောက်ကိုသောက်ရမှာပါ။ ဒီလိုခံစားနေရတာက ကျွန်တော့်ဘဝကို ဖျက်ဆီးနေပါပြီ။ ဒီလိုခံစားရတာကိုလည်း ကျွန်တော်မုန်းပါတယ်။ ဆရာဝန်က ညဘက် 10 mg နဲ့ စသောက်ခိုင်းပါတယ်။ ကျွန်တော့်မှာ Xanax လည်း ရှိပါတယ်။ အကူအညီပေးနိုင်ရင် အလွန်ကျေးဇူးတင်မိမှာပါ၊ ထပ်မံ၍လည်း ကျေးဇူးတင်ပါတယ်။
396,0, I've been on fluoxetine for about two months now and my anxiety and depression have gone down but my depersonalization/derealization has drastically raised. There are times where I don't think about when I'm at work or friends but these feelings come to me and I feel like nothing is real and nothing makes sense and mind is going blank. Like I forgot how to be human nor I have a soul?  Sounds weird but I also have no emotions I say hi to my family and I don't feel love or care. I feel nothing. I don't wanna die but i don't want to live? Is this mean I'm on the good road to recovery and just takes time or is this leading to another issue? Change meds? Have anyone gone through this or know if this is norMal? I've taken fluoxetine before and Oh my it made life so much better. Can't remember how I overcame this last time. But I cold turkey the medication and months later it started again but this time it got really bad. Like I said the depression/ anxiety have lowered. Still have moments of panic and sadness bUT it goes away. I'm just really lost. ,ကျွန်တော်/ကျွန်မ fluoxetine သောက်နေတာ နှစ်လလောက်ရှိပါပြီ။ စိုးရိမ်စိတ်နဲ့ စိတ်ဓာတ်ကျခြင်းက လျော့ကျသွားပေမယ့် ကိုယ့်ကိုယ်ကိုစိမ်းကားသလိုဖြစ်ခြင်းနဲ့ ပတ်ဝန်းကျင်က မမှန်ဘူးလို့ ခံစားရခြင်းကတော့ သိသိသာသာ တိုးလာပါတယ်။ အလုပ်မှာ ဒါမှမဟုတ် သူငယ်ချင်းတွေနဲ့ရှိနေတဲ့အခါ မစဉ်းစားမိတဲ့အချိန်တွေရှိပေမယ့် ဒီခံစားချက်တွေက ပြန်ပေါ်လာပြီး ဘာမှမမှန်ဘူး၊ ဘာမှအဓိပ္ပာယ်မရှိဘူးလို့ ခံစားရပြီး စိတ်တွေဗလာဖြစ်သွားတယ်။ လူတစ်ယောက်အနေနဲ့ ဘယ်လိုနေထိုင်ရမယ်ဆိုတာ မေ့သွားသလိုမျိုး၊ ဒါမှမဟုတ် ဝိဉာဉ်မရှိတော့သလိုမျိုးလား? ထူးဆန်းတယ်လို့ ထင်ရပေမယ့် ကျွန်တော့်/ကျွန်မမှာ ခံစားချက်မရှိတော့ဘူး။ မိသားစုကို နှုတ်ဆက်တဲ့အခါ ချစ်ခြင်းမေတ္တာ ဒါမှမဟုတ် ဂရုစိုက်မှု မခံစားရဘူး။ ဘာမှမခံစားရဘူး။ မသေချင်ဘူး ဒါပေမယ့်လည်း မနေချင်တော့ဘူးလား? ဒါက ကျွန်တော်/ကျွန်မ ပြန်ကောင်းလာဖို့ လမ်းကြောင်းမှန်ပေါ်ရောက်နေတာဖြစ်ပြီး အချိန်ယူရုံပဲလား၊ ဒါမှမဟုတ် တခြားပြဿနာတစ်ခုကို ဦးတည်နေတာလား? ဆေးပြောင်းရမလား? ဒီလိုမျိုး ကြုံဖူးတဲ့သူ ဒါမှမဟုတ် ဒါပုံမှန်လားဆိုတာ သိတဲ့သူရှိလား? ကျွန်တော်/ကျွန်မ fluoxetine ကို အရင်က သောက်ဖူးပြီး အိုး ဘဝကို တကယ်ကို ပိုကောင်းမွန်စေခဲ့တာ။ နောက်ဆုံးအကြိမ်တုန်းက ဒါကို ဘယ်လိုကျော်ဖြတ်ခဲ့လဲဆိုတာ မမှတ်မိတော့ဘူး။ ဒါပေမယ့် ကျွန်တော်/ကျွန်မ ဆေးကို ရုတ်တရက် ဖြတ်လိုက်တော့ လအနည်းငယ်အကြာမှာ ပြန်စဖြစ်ခဲ့တယ် ဒါပေမယ့် ဒီတစ်ခါတော့ တကယ်ဆိုးလာတယ်။ ကျွန်တော်/ကျွန်မ ပြောခဲ့သလိုပဲ စိတ်ဓာတ်ကျခြင်းနဲ့ စိုးရိမ်စိတ်တွေ လျော့ကျသွားပါပြီ။ ထိတ်လန့်ခြင်းနဲ့ ဝမ်းနည်းခြင်း ခဏတာတွေ ရှိနေသေးပေမယ့် ပျောက်သွားပါတယ်။ ကျွန်တော်/ကျွန်မ တကယ်ကို လမ်းပျောက်နေပါတယ်။
2245,0,Hi all. Some advise please x I have been on citrolpram for 3 weeks and two days . Had bad side effects for first 11 days then it eased and I actually went out and enjoyed myself . Went back to work all lookinh good then suddenly as I hit day 20 Ã‚Â and got a pounding headache and really lethargic . Just sit on sofa . Side effects are not a bad as beginning just surprised I feel poorly again. Has this happened to anyone else x thanks for reading x,အားလုံးပဲ မင်္ဂလာပါ။ အကြံဉာဏ်လေးတွေ လိုချင်လို့ပါ။ ကျွန်မ citrolpram ဆေးကို သုံးပတ်နဲ့ နှစ်ရက် သောက်သုံးနေတာပါ။ ပထမဆုံး ၁၁ ရက်လောက်တော့ ဆိုးရွားတဲ့ ဘေးထွက်ဆိုးကျိုးတွေ ခံစားခဲ့ရပါတယ်။ အဲဒီနောက်ပိုင်းမှာတော့ သက်သာလာပြီး အပြင်ထွက်ပြီး ပျော်ပျော်ပါးပါး နေနိုင်ခဲ့ပါတယ်။ အလုပ်ပြန်တက်တော့လည်း အားလုံး အဆင်ပြေနေပုံရပါတယ်။ ဒါပေမဲ့ ၂၀ ရက်မြောက်နေ့ ရောက်တဲ့အခါ ရုတ်တရက် ခေါင်းထိုးကိုက်ပြီး တကယ်ကို ပင်ပန်းနွမ်းနယ်နေခဲ့ပါတယ်။ ဆိုဖာပေါ်မှာပဲ ထိုင်နေမိပါတယ်။ ဘေးထွက်ဆိုးကျိုးတွေကတော့ အစတုန်းကလို မဆိုးပါဘူး။ ဒါပေမဲ့ ကျွန်မ ပြန်ပြီး နေမကောင်းဖြစ်လာတာကို အံ့သြမိပါတယ်။ တခြားသူတွေလည်း ဒီလို ဖြစ်ဖူးပါသလား။ ဖတ်ရှုပေးတဲ့အတွက် ကျေးဇူးတင်ပါတယ်။
1062,0,3 month ago my g/f and my best friend cheat me last 6 week I m on citaloparm it's bit help but still every day and nigh my mind just thinking about my g/f and my best friend why they did cheat me and no more happiness always sad don't go out any more last 2 month not going 2 job . Any body tell me Plz citaloparm help stop your thought . Thanx,၃ လအကြာက ကျွန်တော့်ရဲ့ ရည်းစားနဲ့ အချစ်ဆုံးသူငယ်ချင်းက ကျွန်တော့်ကို သစ္စာဖောက်ခဲ့တယ်။ ပြီးခဲ့တဲ့ ၆ ပတ်ကစပြီး ကျွန်တော် citaloparm ဆေးသောက်နေတာ နည်းနည်းတော့ အကူအညီဖြစ်ပါတယ်။ ဒါပေမဲ့ ခုထိ နေ့ရောညပါ ကျွန်တော့်စိတ်က ကျွန်တော့်ရည်းစားနဲ့ အချစ်ဆုံးသူငယ်ချင်း ဘာလို့ကျွန်တော့်ကို သစ္စာဖောက်ခဲ့ကြလဲဆိုတာကိုပဲ တွေးနေတုန်းပဲ။ ပျော်ရွှင်မှုဆိုတာ မရှိတော့ဘဲ အမြဲဝမ်းနည်းနေတယ်။ အပြင်လဲ မထွက်တော့ဘူး။ ပြီးခဲ့တဲ့ ၂ လက အလုပ်ကိုလဲ မသွားဘူး။ တစ်စုံတစ်ယောက် ပြောပြပေးကြပါဦး။ citaloparm က စိတ်ထဲတွေးနေတာတွေကို ရပ်တန့်အောင် ကူညီပေးပါသလား။ ကျေးဇူးတင်ပါတယ်။
675,0,"HI, I get chest pains on left side when i feel really anxious. I am currently taking buspin 10mg two times a day and anxiety n pain is controlled due to this. please suggest some strategies to deal with anxiety and how can i get rid of chest pains without medication. thanks",မင်္ဂလာပါ၊ ကျွန်တော် အရမ်းစိုးရိမ်ပူပန်တဲ့အခါ ဘယ်ဘက်ရင်ဘတ်မှာ နာကျင်မှု ခံစားရပါတယ်။ လက်ရှိ Buspin 10mg ကို တစ်နေ့နှစ်ကြိမ် သောက်နေပါတယ်။ ဒါကြောင့် စိုးရိမ်ပူပန်မှုနဲ့ နာကျင်မှုတွေကို ထိန်းချုပ်ထားနိုင်ပါတယ်။ စိုးရိမ်ပူပန်မှုကို ကိုင်တွယ်ဖြေရှင်းဖို့ နည်းလမ်းတချို့နဲ့ ဆေးဝါးမပါဘဲ ရင်ဘတ်နာကျင်မှုကို ဘယ်လိုသက်သာအောင် လုပ်နိုင်မလဲဆိုတာ အကြံပြုပေးပါဦး။ ကျေးဇူးတင်ပါတယ်။
1181,0,"Hello everyone, I've been on Celexa for 5 month and up to 40mg for the past few weeks. I felt like everything was starting to come back to normal and then I got the flu. I feel like day one with depression and anxiety. It's coming up on 7 days Saturday that I've had the flu but I feel better now flu wise just tired. My depression and anxiety are still here and they were gone before the flu. Has anyone experienced this and how long did it take to get better? Just hobestly scared that I won't get better!!! Thank you!!!!",အားလုံးပဲ မင်္ဂလာပါ။ ကျွန်တော် Celexa ဆေးကို ၅ လကြာ သောက်နေတာဖြစ်ပြီး လွန်ခဲ့တဲ့ ရက်သတ္တပတ်အနည်းငယ်ကစလို့ 40mg အထိ ရောက်နေပါပြီ။ အရာရာတိုင်း ပုံမှန်အတိုင်း ပြန်ဖြစ်လာပြီလို့ ခံစားရချိန်မှာ တုပ်ကွေးမိသွားပါတယ်။ စိတ်ကျရောဂါနဲ့ စိုးရိမ်ပူပန်မှုတွေက ပထမဆုံးနေ့ကအတိုင်း ပြန်ဖြစ်လာသလို ခံစားနေရပါတယ်။ စနေနေ့ဆို တုပ်ကွေးဖြစ်တာ ၇ ရက် ပြည့်ပါပြီ။ တုပ်ကွေးဘက်ကတော့ အခု သက်သာနေပါပြီ၊ နွမ်းနယ်နေတာပဲ ရှိပါတော့တယ်။ ကျွန်တော့်ရဲ့ စိတ်ကျရောဂါနဲ့ စိုးရိမ်ပူပန်မှုတွေက ခုထိ ရှိနေတုန်းပါပဲ၊ တုပ်ကွေးမဖြစ်ခင်တုန်းကတော့ ဒါတွေ ပျောက်သွားခဲ့တာပါ။ ဒီလိုမျိုး ခံစားခဲ့ရဖူးတဲ့သူ ရှိပါသလား၊ ဘယ်လောက်ကြာမှ ပြန်ကောင်းလာခဲ့ပါသလဲ။ ရိုးရိုးသားသားပြောရရင် ကျွန်တော် ပြန်ကောင်းလာတော့မှာ မဟုတ်ဘူးဆိုပြီး ကြောက်နေမိပါတယ်။ ကျေးဇူးတင်ပါတယ်!!!!
1872,0,"2 years ago in my long history with mental health battles (been on different AD's) I started Citalopram. Â At the time I was at an all time low. Â I was suffering horrendous panic attacks and worse the anxiety and depression. Â My heart was racing constantly, work was a disaster and I had lost all sense of myself and my confidence. Â I had tried a private therapist but it was going nowhere fast and I found myself thinking I would be better off not here on this earth. I started 10mg of Citalopram and the side effects were not pleasant at first. Â Increased anxiety to the point where I was shaking and I remember my daughter was on hols from school but I had to get out and walk by myself and leave here here, it was the only way to quash my anxiety. Â It was a very slow process, it was end of May when I started the Citalopram and I made the jump to 20mg fairly fast. Â By August I could go on a weekend away albeit I was still quite anxious but I kind of enjoyed it.Â Over a period of time the Citalopram has made me more rational and enabled me to view my problems and life in a different aspect. Â Fast forward to 2 years and I have been promoted at work to a manager in the NHS trust in the UK which is something I NEVER thought I would be capable of because my damanged mind told me so. Â Yes I still have the odd moment of self doubt, of anxiety etc but I cannot quite believe I am here now. Â Don't get me wrong I am very aware that without these tablets it could go wrong because at my core I know my brain, for some reason or other, doesnt' work quite right without medication. I just want to tell you all please have hope, I know you are in a horrid place because I was too, but there is hope. Â Please keep carrying on with your medication route because it DOES work, despite the side effects, despite your self doubt, despite the voices in your head telling you otherwise. Louise x","စိတ်ကျန်းမာရေးပြဿနာတွေနဲ့ ကြာရှည်စွာ ရုန်းကန်ခဲ့ရတဲ့ ကျွန်မရဲ့သမိုင်းမှာ (မတူညီတဲ့ စိတ်ကျရောဂါဆေးများစွာ သောက်သုံးခဲ့ပါတယ်) ၂ နှစ်အကြာမှာ Citalopram ကို စတင်သောက်သုံးခဲ့ပါတယ်။ အဲ့ဒီအချိန်က ကျွန်မ ဘဝမှာ အနိမ့်ဆုံးအခြေအနေကို ရောက်နေခဲ့ပါတယ်။ ကြောက်မက်ဖွယ်ရာ စိုးရိမ်ထိတ်လန့်တိုက်ခိုက်မှုတွေ (panic attacks) နဲ့ ပိုဆိုးတာကတော့ စိုးရိမ်စိတ် (anxiety) နဲ့ စိတ်ကျရောဂါ (depression) တွေကို ခံစားနေခဲ့ရပါတယ်။ နှလုံးခုန်နှုန်းတွေ အဆက်မပြတ်မြန်နေခဲ့ပြီး အလုပ်မှာလည်း အဆင်မပြေ၊ ကိုယ့်ကိုယ်ကိုယ် ဘာမှန်းမသိတော့ဘဲ ယုံကြည်မှုတွေ အားလုံး ဆုံးရှုံးနေခဲ့ပါတယ်။ ပုဂ္ဂလိက ကုသသူနဲ့ ကြိုးစားကုသခဲ့ပေမယ့် ဘာမှ ထူးခြားမှု မရှိခဲ့တဲ့အတွက် ဒီကမ္ဘာပေါ်မှာ မရှိတော့တာကမှ ပိုကောင်းမယ်လို့ တွေးမိခဲ့ပါတယ်။

ကျွန်မ Citalopram 10mg စတင်သောက်သုံးခဲ့ပြီး အစပိုင်းမှာတော့ ဘေးထွက်ဆိုးကျိုးတွေက မကောင်းခဲ့ပါဘူး။ စိုးရိမ်စိတ်တွေ တိုးလာပြီး ကိုယ်ပါတုန်ခါနေတဲ့အထိ ဖြစ်ခဲ့ရတယ်။ ကျွန်မသမီး ကျောင်းပိတ်ရက် အိမ်မှာရှိနေပေမယ့် ကျွန်မ တစ်ယောက်တည်း ထွက်သွားပြီး လမ်းလျှောက်ခဲ့ရတာကို မှတ်မိနေပါသေးတယ်။ အဲ့ဒါက ကျွန်မရဲ့ စိုးရိမ်စိတ်ကို လျှော့ချနိုင်တဲ့ တစ်ခုတည်းသော နည်းလမ်းဖြစ်ခဲ့လို့ပါ။ ဒါဟာ အလွန်နှေးကွေးတဲ့ လုပ်ငန်းစဉ်တစ်ခုပါ။ မေလကုန်မှာ Citalopram စသောက်ခဲ့တာဖြစ်ပြီး 20mg ကိုတော့ မြန်မြန်ပဲ တိုးမြှင့်လိုက်ပါတယ်။ ဩဂုတ်လရောက်တော့ စနေ၊ တနင်္ဂနွေ ခရီးထွက်နိုင်ခဲ့တယ်။ စိုးရိမ်စိတ် အနည်းငယ်ရှိနေသေးပေမယ့် ပျော်ဖို့ကောင်းခဲ့ပါတယ်။

အချိန်ကာလတစ်ခုကြာလာတဲ့အခါ Citalopram က ကျွန်မကို ပိုပြီး ဆင်ခြင်တုံတရားရှိလာစေခဲ့ပြီး ကျွန်မရဲ့ ပြဿနာတွေနဲ့ ဘဝကို ရှုထောင့်အသစ်ကနေ မြင်နိုင်လာအောင် ကူညီပေးခဲ့ပါတယ်။ ၂ နှစ်ကြာပြီးတဲ့အခါ ကျွန်မ UK က NHS trust မှာ မန်နေဂျာရာထူးအထိ ရာထူးတိုးမြှင့်ခံရပါတယ်။ ဒါဟာ ကျွန်မရဲ့ ပျက်စီးနေတဲ့စိတ်က ကျွန်မ ဒီလိုလုပ်နိုင်လိမ့်မယ်လို့ ဘယ်တုန်းကမှ မပြောခဲ့တဲ့အတွက် ကျွန်မ လုံးဝ မလုပ်နိုင်ဘူးလို့ ထင်ခဲ့တဲ့အရာတစ်ခုပါ။ ဟုတ်ပါတယ်၊ ကိုယ့်ကိုယ်ကိုယ် သံသယဝင်တာ၊ စိုးရိမ်စိတ်ဝင်တာမျိုးတွေ တစ်ခါတစ်ရံ ရှိနေသေးပေမယ့် အခုဒီလိုအခြေအနေကို ရောက်နေပြီဆိုတာ မယုံနိုင်ဘူး။ ကျွန်မကို မှားယွင်းစွာ မထင်ပါနဲ့၊ ဒီဆေးပြားတွေမရှိဘဲဆိုရင် အရာရာ မှားယွင်းသွားနိုင်တယ်ဆိုတာ ကျွန်မ ကောင်းကောင်းသိတယ်။ ဘာလို့လဲဆိုတော့ အကြောင်းတစ်ခုခုကြောင့်ဖြစ်စေ၊ ကျွန်မ ဦးနှောက်က ဆေးဝါးမပါဘဲ ကောင်းကောင်း အလုပ်မလုပ်ဘူးဆိုတာ ကျွန်မ အသိဆုံးပဲ။

ကျွန်မ ပြောချင်တာကတော့ အားလုံး မျှော်လင့်ချက်ထားကြပါ။ ခင်ဗျားတို့ အခု ကြောက်စရာကောင်းတဲ့ အခြေအနေမှာ ရောက်နေတယ်ဆိုတာ ကျွန်မသိပါတယ်။ ကျွန်မလည်း အဲ့ဒီလိုပါပဲ။ ဒါပေမယ့် မျှော်လင့်ချက်ဆိုတာ ရှိပါတယ်။ ကျေးဇူးပြုပြီး ကိုယ့်ရဲ့ ဆေးကုသမှုလမ်းကြောင်းကို ဆက်သွားပါ။ ဘာလို့လဲဆိုတော့ ဒါက အလုပ်ဖြစ်လို့ပါပဲ။ ဘေးထွက်ဆိုးကျိုးတွေရှိနေပေမယ့်၊ ကိုယ့်ကိုယ်ကိုယ် သံသယတွေရှိနေပေမယ့်၊ ခင်ဗျားတို့ရဲ့ ခေါင်းထဲက အသံတွေက တခြားအရာတွေ ပြောနေပေမယ့်လည်းပေါ့။

Louise x"
209,0," Hi I've had anxiety on and off for 15 + years. It's been managed by venlafaxine mostly and more recently propranolol.  Things over the last 2 years have become increasingly worse.  What I want to know is does anybody else have lasting effects of an anxiety attack.  It makes me feel sick and have diarrhea like I've picked up a bug,  that normally goes on for 2/3 days,  I've got a constant bad taste in my mouth and smell for at least a week.  I can't drink only sip water and food is a no no until aleast day 3 then I don't fancy nothing.this all lasts just over a week. I feel uneasy all week with anxiety too. All this has happened about 4 times. The doctors doesn't say much about it. I had blood tests everything came back normal. I dread the next time this happens.  Anyone else have this???   ","မင်္ဂလာပါ၊ ကျွန်တော့်မှာ စိုးရိမ်ပူပန်စိတ် (anxiety) တွေ တခါတရံဖြစ်လိုက်၊ ပျောက်လိုက်ဖြစ်နေတာ ၁၅ နှစ်ကျော်ပါပြီ။ အများအားဖြင့် venlafaxine နဲ့ ထိန်းချုပ်ထားပြီး၊ မကြာသေးခင်ကမှ propranolol နဲ့ပါ ထိန်းချုပ်နေရပါတယ်။ လွန်ခဲ့တဲ့ ၂ နှစ်အတွင်းမှာတော့ အခြေအနေတွေ ပိုပြီးဆိုးလာပါတယ်။ ကျွန်တော်သိချင်တာကတော့ တခြားသူတွေလည်း စိုးရိမ်ပူပန်မှုလွန်ကဲတဲ့ တိုက်ခိုက်မှု (anxiety attack) ရဲ့ ရေရှည်အကျိုးဆက်တွေ ခံစားရဖူးပါသလား။

ဒါကနေ ဗိုက်ထဲပိုးဝင်သလို ပျို့အန်ပြီး ဝမ်းလျှောတတ်ပါတယ်။ အဲဒါက ပုံမှန်အားဖြင့် ၂/၃ ရက်ကြာတတ်ပြီး၊ ပါးစပ်ထဲမှာလည်း အနည်းဆုံး တစ်ပတ်လောက် မကောင်းတဲ့အရသာနဲ့ အနံ့အသက်တွေ ရှိနေတတ်ပါတယ်။ ရေကိုတောင် တမြုံ့မြုံ့ပဲ သောက်နိုင်ပြီး၊ အစားအသောက်ကတော့ အနည်းဆုံး ၃ ရက်မြောက်နေ့အထိ လုံးဝစားလို့မရပါဘူး။ အဲဒီနောက်ပိုင်းမှာလည်း ဘာမှစားချင်စိတ်မရှိတော့ပါဘူး။ ဒါတွေအားလုံးက တစ်ပတ်ကျော်ကြာပါတယ်။ ဒီတစ်ပတ်လုံး စိုးရိမ်ပူပန်စိတ်တွေနဲ့အတူ စိတ်မလုံမလဲ ဖြစ်နေရပါတယ်။

ဒါတွေအားလုံးဟာ ၄ ကြိမ်လောက် ဖြစ်ခဲ့ပြီးပါပြီ။ ဆရာဝန်တွေက ဒီအကြောင်းကို သိပ်မပြောပါဘူး။ သွေးစစ်ကြည့်တော့လည်း အားလုံးပုံမှန်ပါပဲ။ နောက်တစ်ကြိမ် ထပ်ဖြစ်လာမှာကို စိုးရိမ်ပူပန်နေမိပါတယ်။ တခြားသူတွေလည်း ဒါမျိုးခံစားရဖူးပါသလား???"
1507,0,"Am having really lots of trouble sleeping, I get off ok and then wake with lots of anxiety buzzing through my system. Has anyone taken kalms night and citalopram together and noticed that it helps or does it make things worse? I really need to get some sleep! Plus am on week 5 of the citalopram and not feeling great yet! Most people on here say it could take 6-8 weeks before I feel any better, then I've read some people say the have felt better after 3 weeks. The sleep is a problem though-so kalms night any good with the Citalopram? xx",အိပ်မပျော်တာ တော်တော်လေးကို ဒုက္ခရောက်နေပါတယ်။ အစပိုင်းမှာတော့ ကောင်းကောင်းအိပ်ပျော်ပေမယ့် ပြီးရင် စိုးရိမ်ပူပန်မှုတွေ များစွာနဲ့ နိုးလာပါတယ်။ Kalms Night နဲ့ Citalopram ကို တပြိုင်တည်း သောက်ဖူးတဲ့သူ ရှိပါသလား။ အဲဒါက အကူအညီဖြစ်စေတာလား ဒါမှမဟုတ် ပိုဆိုးစေတာလား ဆိုတာ သတိထားမိကြပါသလား။ တကယ်ကို အိပ်ရေးဝဖို့ လိုအပ်နေပါပြီ။ ဒါ့အပြင် Citalopram သောက်တာ ၅ ပတ်ရှိနေပါပြီ ဒါပေမယ့် ခုထိတော့ သိပ်ပြီး ကောင်းမွန်မနေသေးပါဘူး။ ဒီကလူအများစုက နေလို့ကောင်းလာဖို့ ၆ ပတ်ကနေ ၈ ပတ်လောက် ကြာနိုင်တယ်လို့ ပြောကြပါတယ်။ ပြီးတော့ တချို့လူတွေကတော့ ၃ ပတ်အကြာမှာပဲ နေလို့ကောင်းလာတယ်လို့ ပြောတာ ဖတ်ရပါတယ်။ ဒါပေမယ့် အိပ်ရေးကတော့ ပြဿနာပါပဲ။ ဒါဆို Kalms Night က Citalopram နဲ့တွဲသောက်ရင် ကောင်းပါ့မလား။
2123,0,"So I'm on day 21 of 10mg of citalopram and for the first time I'm feeling almost anxiety free I even managed to forget about it for a white today Ä‘ÂŸÂ˜Â€ FEELING A BIT EXCITED TO BE ""ALMOST NORMAL"" so anyone out there just starting or in the earily stages it gets better a lot betterÃ‚Â","ကျွန်တော် 10mg citalopram ဆေးကို သောက်တာ ၂၁ ရက်မြောက်နေ့ပါ။ ပထမဆုံးအကြိမ်အဖြစ် စိုးရိမ်ပူပန်မှု လုံးဝနီးပါး ကင်းစင်နေသလို ခံစားရတယ်။ ဒီနေ့ ခဏလောက်တောင် ဒီကိစ္စကို မေ့ထားနိုင်ခဲ့တယ် 😂။ ""ပုံမှန်နီးပါး"" ပြန်ဖြစ်လာလို့ နည်းနည်းစိတ်လှုပ်ရှားမိတယ်။ ဒါကြောင့် အခုမှစနေတဲ့သူတွေ ဒါမှမဟုတ် အစောပိုင်းအဆင့်တွေမှာရှိနေတဲ့သူတွေအတွက် ပြောချင်တာက ပိုကောင်းလာလိမ့်မယ်၊ အများကြီး ပိုကောင်းလာလိမ့်မယ်။"
2063,0,"Hi I have been on Citalopram since August last year and recently have cut down the 20mg to one every other day and feel ok, have a bit more emotion. I have booked an appointment to see doc this evening about trying to come off them all together but after reading the discussions this scares me. In Nov 2012 I loist my dad and in March 2013 I almost lost my mom, luckily she survived her bleed on the brain and stroke and this left me her carer as well as a single mom and holding down a full time job and I was still determined not to take any medication, tried CBT instead. Them in July last year I was raped and I pretty much hit the bottom and was put on Citalopram and they have really helped, taken away any vivd thoughts and unwanted emotions. I am now scared that all the horrible feelings and memorys will come back to haunt me if I come off them. I have terrible sweats on the medication and have also gained a few pounds! Thank you","မင်္ဂလာပါ၊ ကျွန်မ ပြီးခဲ့တဲ့နှစ် သြဂုတ်လကတည်းက Citalopram ဆေးသောက်နေတာပါ၊ မကြာသေးခင်က 20mg ကို တစ်ရက်ခြားတစ်ခါ သောက်တာကို လျှော့ချခဲ့ပြီး အဆင်ပြေပါတယ်၊ စိတ်ခံစားမှုလေးတွေလည်း ပိုရှိလာပါတယ်။ ဒီည ဆရာဝန်နဲ့တွေ့ဖို့ ချိန်းဆိုထားပါတယ်၊ ဒီဆေးတွေကို လုံးဝဖြတ်ဖို့ ကြိုးစားဖို့အတွက်ပါ၊ ဒါပေမဲ့ ဆွေးနွေးမှုတွေဖတ်ပြီးတဲ့နောက်တော့ ဒါက ကျွန်မကို ကြောက်လန့်စေပါတယ်။

၂၀၁၂ ခုနှစ် နိုဝင်ဘာလမှာ ကျွန်မဖခင်ဆုံးပါးခဲ့ပြီး ၂၀၁၃ ခုနှစ် မတ်လမှာတော့ ကျွန်မမိခင်ကို ဆုံးရှုံးလုနီးပါး ဖြစ်ခဲ့ပါတယ်၊ ကံကောင်းစွာနဲ့ သူ ဦးနှောက်သွေးယိုစီးမှုနဲ့ လေဖြတ်တာကနေ အသက်ရှင်ခဲ့ပါတယ်၊ ဒါကြောင့် ကျွန်မက သူ့ကို ပြုစုစောင့်ရှောက်သူဖြစ်လာရပြီး တစ်ကိုယ်တော်မိခင်အဖြစ်နဲ့ အချိန်ပြည့်အလုပ်လည်း လုပ်ကိုင်နေရပါတယ်၊ အဲ့ဒီအချိန်မှာတောင် ကျွန်မ ဘယ်ဆေးမှမသောက်ဖို့ ဆုံးဖြတ်ထားခဲ့ပြီး CBT ကိုပဲ ကြိုးစားခဲ့ပါတယ်။ ပြီးခဲ့တဲ့နှစ် ဇူလိုင်လမှာ ကျွန်မ အဓမ္မပြုကျင့်ခံခဲ့ရပြီး ကျွန်မ အရမ်းကို စိတ်ဓာတ်ကျခဲ့ရပါတယ်၊ Citalopram ဆေးကို စသောက်ခဲ့ရပါတယ်၊ ဒီဆေးတွေက တကယ်ပဲ အထောက်အကူပြုခဲ့ပြီး ကြောက်စရာအတွေးတွေနဲ့ မလိုလားအပ်တဲ့ စိတ်ခံစားမှုတွေကို ပျောက်ကွယ်သွားစေခဲ့ပါတယ်။

အခုတော့ ကျွန်မ ကြောက်နေတာက ဒီဆေးတွေကို ဖြတ်လိုက်ရင် အဲ့ဒီကြောက်စရာကောင်းတဲ့ ခံစားချက်တွေနဲ့ အမှတ်တရတွေအားလုံး ပြန်လာပြီး ကျွန်မကို ခြောက်လှန့်လာမှာကိုပါပဲ။ ဒီဆေးတွေသောက်ပြီး ချွေးအရမ်းထွက်ပါတယ်၊ ကိုယ်အလေးချိန်လည်း နည်းနည်းတက်လာပါတယ်! ကျေးဇူးတင်ပါတယ်။"
