labels,original,translated
2," I feel an intense need to write down all my thoughts before the diazapem fades and I'm back in the numb anxious phase I'm used it. I just feel so envious, how I can only feel moderately normal unless I take diazapem. I'm not talking about addiction, I'm not addicted, I am taking it short term whilst battling through this bad patch. I'm off work, so this is how bad my health anxiety has gotten. It's sad, really sad how the majority of us just want to feel normal, not even to feel happy, just to feel content and normal. The only times I get glimpses of this is when I take diazapem, that is short lived. Meanwhile you get people who are so chilled rarely stressed, whereas it is the under way round for me and most of us on this forum I can imagine. The only thing I am happy about is that my depersonalisation has gone, relieved I can recognise myself in the mirror now. Whereas normal people would be like omg",ဒိုင်ယာဇီပမ်ဆေးအာနိသင်မပျယ်ခင်နဲ့ ကျွန်တော်အမြဲခံစားနေကျ ထုံထိုင်းပြီးစိုးရိမ်သောကများတဲ့အခြေအနေကိုမရောက်ခင် ကျွန်တော့်ရဲ့အတွေးတွေကို အကုန်ရေးချင်ပါတယ်။ ဒိုင်ယာဇီပမ်သောက်မှပဲ ပုံမှန်အနည်းငယ်ခံစားရတာကို သိပ်အားကျမိတယ်။ စွဲလမ်းတာအကြောင်းပြောနေတာမဟုတ်ဘူး၊ ကျွန်တော်မစွဲဘူး၊ ဒီခက်ခဲတဲ့ကာလကို ဖြတ်သန်းနေချိန်မှာ ခဏတာသောက်နေတာပါ။ အလုပ်နားထားတယ်၊ ဒါက ကျွန်တော့်ရဲ့ ကျန်းမာရေးစိုးရိမ်စိတ်က ဘယ်လောက်ဆိုးလဲဆိုတာပြနေတယ်။ တကယ်ဝမ်းနည်းစရာကောင်းတာက ကျွန်တော်တို့အများစုဟာ ပျော်ရွှင်ဖို့တောင်မလိုဘူး၊ ပုံမှန်ပဲခံစားချင်ကြတာပါ။
2," Hi , have recently been prescribed Propranalol 10mg if needed for anxiety , I'm not taking them constantly but found after taking one , the following day I suffered awful hot flush sensations ? Also feeling quite anxious the day after but not saying it's the tablets. The hot flushes are awful but as I'm also on low dose citalopram I wondered if it could be that but Ive been on it 3 weeks. The hot flushes make me feel anxious as its very uncomfortable feeling and they hit me all of a sudden. Thank you  ",မင်္ဂလာပါ၊ လတ်တလောမှာ စိုးရိမ်ပူပန်မှုအတွက် လိုအပ်ရင် Propranolol 10mg ကို ဆရာဝန်ညွှန်ကြားချက်နဲ့ သောက်သုံးနေပါတယ်။ အမြဲတမ်းတော့ မသောက်ပါဘူး။ ဒါပေမဲ့ တစ်ကြိမ်သောက်ပြီး နောက်တစ်ရက်မှာ ရုတ်တရက် ကိုယ်ပူတဲ့ဝေဒနာကို ခံစားရပါတယ်။ နောက်တစ်နေ့မှာလည်း စိုးရိမ်စိတ်တွေ ခံစားရပေမဲ့ ဆေးကြောင့်လို့တော့ မပြောနိုင်ပါဘူး။ ကိုယ်ပူတဲ့ဝေဒနာက အရမ်းဆိုးပါတယ်။ Citalopram အနည်းငယ်ကိုလည်း သောက်နေတာ သုံးပတ်လောက်ရှိပြီဆိုတော့ ဒါကြောင့်များလားလို့ တွေးမိပါတယ်။ ကိုယ်ပူတဲ့ဝေဒနာက အရမ်းမသက်မသာဖြစ်စေပြီး ရုတ်တရက်ဖြစ်ပေါ်လာတာကြောင့် စိုးရိမ်စိတ်တွေ ဖြစ်ပေါ်စေပါတယ်။ ကျေးဇူးတင်ပါတယ်။
2,"Hi allÃ‚Â just writing this to let it out really and hopefully blow it away!! ive been taking Cit for anxiety for 7 weeks now and after a bumpy few weeks at the beginning which I know so many of you had too I have, in the last couple of weeks, been feeling pretty good.....upbeat calm and positive! Ä‘ÂŸÂ˜ÂŠ Yesterday, after something I had eaten the night before, I had a horrid day with stomache cramps and frequent trips to the loo! Ä‘ÂŸÂ˜Âž I haven't been sleeping like I used to .....nothing too drastic....just got into a pattern of getting up around 4.30 / 5 and going on the couch with a brew and then dozing till around 8 ....no great prob really but I think it's beginning to catch up with me and after yesterday's 'episode' it left me drained So last night I was in bed for 8 ......took a sleeping tab ....which I don't like doing!.....and slept reasonably well waking a few times but drifting off again Sorry for the long winded tale .....the main point of it is that in the night and on waking this morning I have those old tell tale signs......shaking jittery tum and it's really unnerved me!! Ä‘ÂŸÂ˜Å‚ I'm hoping it's just a blip because of yesterday's tum troubles....but it's scared me! Sorry for the moan ....just wanted to write down my feelings and let them out being a wimp! .....got to get a grip!!Ã‚Â Hope you are all doing well and winning the battle! pamela x",အားလုံးပဲ မင်္ဂလာပါ။ ဒီစာကို ရေးရတဲ့အကြောင်းကတော့ တကယ်ကို ဖွင့်ထုတ်ပြောပြချင်လို့ပါ၊ ပြီးတော့ မျှော်လင့်ချက်နဲ့အတူ ဝေးဝေးကို လွင့်စင်သွားစေချင်လို့ပါ!! ကျွန်မဟာ စိုးရိမ်ပူပန်မှုအတွက် Cit ကို ၇ ပတ်ကြာ သောက်သုံးနေပါပြီ။ အစပိုင်းမှာ အခက်အခဲတွေရှိခဲ့ပေမယ့် နောက်ပိုင်းမှာ အတော်လေးကောင်းလာတယ်လို့ ခံစားရပါတယ်။ တက်ကြွပြီး အေးဆေးတည်ငြိမ်ကာ အကောင်းမြင်စိတ်တွေလည်း ရှိလာပါတယ်။ မနေ့က ညကစားခဲ့တဲ့ အစားအစာတစ်ခုကြောင့် ဗိုက်အောင့်ပြီး အိမ်သာကို ခဏခဏသွားနေရတဲ့ ဆိုးရွားတဲ့နေ့တစ်နေ့ကို ဖြတ်သန်းခဲ့ရပါတယ်။ အရင်ကလို အိပ်မပျော်တော့ပါဘူး... ဘာမှမဖြစ်ပါဘူး...
2,"Hi, last week my GP put me up to 40mg but I didn't feel good at all a week later so yesterday I went back to 30mg and I feel very anxious and on edge and emotional and worried oh and I'm dizzy too. Is it possible to just be the tablets because I've gone down 10mg? Thanks",မင်္ဂလာပါ၊ ပြီးခဲ့တဲ့အပတ်က ကျွန်တော့်ရဲ့ဆရာဝန်က 40mg ထိ တိုးပေးခဲ့ပေမယ့် တစ်ပတ်အကြာမှာ ဘာမှမခံစားရဘူး။ ဒါကြောင့် မနေ့က 30mg ပြန်လျှော့လိုက်တော့ စိုးရိမ်စိတ်တွေ အရမ်းများပြီး တင်းကြပ်နေသလို ခံစားရတယ်။ စိတ်လှုပ်ရှားလွယ်ပြီး စိတ်ပူနေတယ်။ ခေါင်းလည်းမူးတယ်။ ဆေးကြောင့်ပဲ ဖြစ်နိုင်လား။ ဘာလို့လဲဆိုတော့ 10mg လျှော့လိုက်လို့ပါ။ ကျေးဇူးတင်ပါတယ်။
2,"I've suffered anxiety and panic attacks for the past 3 months and now started 10mg of Citalopram which the first 5 days where awful, sweats, worse panic and anxiety, no appetite and not much sleep but the 6th day onwards it passed and from not being able to go out of the house for a week I have been i to the busy town shopping and out and about and it's given me lots more confidence. Anyone just starting on Citalopram please stick with it, it is well worth it",လွန်ခဲ့သော ၃ လအတွင်း စိုးရိမ်ပူပန်မှုနှင့် ထိတ်လန့်တိုက်ခိုက်ခံစားခဲ့ရပြီး ယခု Citalopram 10mg စသောက်ခဲ့သည်။ ပထမ ၅ ရက်မှာ ချွေးထွက်ခြင်း၊ ပိုဆိုးသော ထိတ်လန့်မှုနှင့် စိုးရိမ်ပူပန်မှု၊ အစာစားချင်စိတ်မရှိခြင်းနှင့် အိပ်ရေးမဝခြင်းတို့ဖြစ်ခဲ့သော်လည်း ၆ ရက်မြောက်နေ့မှစ၍ သက်သာလာသည်။ တစ်ပတ်ကြာ အိမ်ပြင်မထွက်နိုင်ရာမှ ယခုအခါ လူစည်ကားသောမြို့သို့ ဈေးဝယ်ထွက်နိုင်ပြီး ယုံကြည်မှုများစွာရရှိခဲ့သည်။ Citalopram ကို စသောက်သူများအနေဖြင့် ဆက်သောက်ပေးပါ၊ တန်ဖိုးရှိပါတယ်။
2,Has anyone else experienced little or no improvement after taking 20 mg Citalopram for 11 weeks.......how long should I give this drug.......has anyone had to wait longer than nearly 3 months to feel better on these tablets.......I am so scared.......I feel lost and can't remember what it felt like to be my old self!!!!!!!!,စီတာလိုပရမ် 20mg ကို ၁၁ ပတ်ကြာ သောက်ပြီးတဲ့နောက်မှာ တိုးတက်မှု မရှိသလောက် ဒါမှမဟုတ် လုံးဝမရှိတာကို ဘယ်သူတွေ တွေ့ကြုံဖူးလဲ။ ဒီဆေးကို ဘယ်လောက်ကြာကြာ သောက်သင့်လဲ။ ဒီဆေးပြားတွေသောက်ပြီး သက်သာဖို့ ၃ လနီးပါးထက် ပိုကြာကြာ စောင့်ရတဲ့သူတွေ ရှိလား။ ကျွန်မ အရမ်းကြောက်နေပါတယ်။ ကျွန်မ လမ်းပျောက်နေသလို ခံစားရပြီး အရင်က ကျွန်မဘယ်လိုနေခဲ့လဲဆိုတာကို မမှတ်မိတော့ဘူး။
2,"Hey guys, 13th day on Lexapro. Side effects seem the worst so far today. Is this normal? Shall I ride it out?","Hi guys, Lexapro စသောက်တာ ၁၃ ရက်မြောက်နေ့ပါ။ ဘေးထွက်ဆိုးကျိုးတွေက ဒီနေ့မှာ အဆိုးဆုံးဖြစ်နေပုံရတယ်။ ဒါကပုံမှန်လား။ ဆက်သောက်သင့်လား။"
2,"hi everyone i'm 41 not had a good life to be honest and due to a recent bereavement all the past as come rushing back to me i've been told it's grieve coming back from when i lost my mum when i was 12 and a year later my gran and since then my dad passed away and now something simple as losing my pet dog as made me remember the past i never really grieved for my mum,gran, and dad like i was on auto pilot and to be honest i did feel so bad at one point i thought life wasn't worth living anyway i've been on 20mg citalopram for 3 weeks and not been able to face work and the doctor as put me forward for councilling but still not heard a thing about it. And now i am starting to go down hill feeling bad anxiety about everything my sister reckons i shouldn't go back to work until i have seen a counciller because after a couple of sessions i might get worse before i get better all so i'm on sleeping tabs 3.75mg which do work to get me off to sleep but during the day i get tired so quickly. Any advice on what i should do my head is everywhere at the minute don't know whats best for me maybe more time off??? thanks dave",ကျွန်တော်/ကျွန်မ အသက် ၄၁ နှစ်ပါ။ ရိုးရိုးသားသားပြောရရင် ဘဝက သိပ်မကောင်းခဲ့ပါဘူး။ မကြာသေးခင်က ဆုံးရှုံးမှုတစ်ခုကြောင့် အတိတ်ကအရာတွေအားလုံး ပြန်ပေါ်လာပါတယ်။ ကျွန်တော်/ကျွန်မ အသက် ၁၂ နှစ်မှာ အမေဆုံးရှုံးခဲ့ရတုန်းကနဲ့ နောက်တစ်နှစ်အကြာမှာ အဘွားဆုံးရှုံးခဲ့ရတုန်းက ခံစားခဲ့ရတဲ့ ဝမ်းနည်းပူဆွေးမှုတွေ ပြန်ပေါ်လာတာလို့ ပြောကြပါတယ်။ အဲဒီနောက်ပိုင်းမှာ အဖေလည်း ဆုံးသွားခဲ့ပါတယ်။ အခု အိမ်မွေးခွေးလေး ဆုံးရှုံးရတာလို ရိုးရိုးရှင်းရှင်းအရာတစ်ခုက အတိတ်ကို ပြန်သတိရစေပါတယ်။ အမေ၊ အဘွားနဲ့ အဖေအတွက် တကယ်တမ်း ဝမ်းနည်းပူဆွေးခဲ့ရတာမျိုး မရှိခဲ့ပါဘူး။ စက်ရုပ်လိုပဲ နေခဲ့ပါတယ်။ ရိုးရိုးသားသားပြောရရင် တစ်ချိန်တုန်းက ဘဝဟာ နေထိုင်ရကျိုးနပ်တယ်လို့ မထင်ခဲ့ပါဘူး...
2,"I took 3 Piriton tablets to help combat an aggressive skin rash on my arm resulting from a wasp sting. Within an hour of taking the first one I began to get headache, tiredness, confusion, stomach upset and sickness. My condition deteriorated and I thought it was due to the effects of the rash. However when I visited the oupatients at my local hospital (at my doctors request) they told me to stop using this medication and over a period of 2 days my symptoms cleared. I have never used this medication before. I have been a long term sufferer of ME so whether this made me hypersensitive to this medication I'm not sure. :cry:",ပုရွက်ဆိတ်အကိုက်ခံရခြင်းကြောင့် ကျွန်ုပ်၏လက်မောင်းပေါ်တွင် ပြင်းထန်သော အရေပြားအဖုအပိန့်များ ပေါ်လာခြင်းကို သက်သာစေရန် Piriton ဆေးပြား (၃)လုံး သောက်ခဲ့သည်။ ပထမဆေးပြားသောက်ပြီး တစ်နာရီအတွင်း ခေါင်းကိုက်ခြင်း၊ ပင်ပန်းနွမ်းနယ်ခြင်း၊ စိတ်ရှုပ်ထွေးခြင်း၊ ဗိုက်အောင့်ခြင်းနှင့် အော့အန်ခြင်းများ စတင်ခံစားခဲ့ရသည်။ ကျွန်ုပ်၏ အခြေအနေသည် ဆိုးရွားလာပြီး ယင်းသည် အရေပြားအဖုအပိန့်များကြောင့်ဟု ထင်ခဲ့သည်။ သို့သော် ကျွန်ုပ်၏ဆရာဝန်၏ တောင်းဆိုချက်အရ ဒေသတွင်းဆေးရုံရှိ ပြင်ပလူနာဌာနသို့ သွားရောက်ပြသသောအခါ ၎င်းတို့က ဤဆေးကို ရပ်တန့်ရန်ပြောခဲ့ပြီး (၂)ရက်အကြာတွင် ကျွန်ုပ်၏ လက္ခဏာများ သက်သာပျောက်ကင်းသွားခဲ့သည်။ ကျွန်ုပ်သည် ဤဆေးကို တစ်ခါမှ မသုံးဖူးပါ။
2,"Hi all, I increased from 30mg to 40mg 16 days ago, I feel awful, absolutely awful, very sad, very tearful, suicidal thoughts, severe obsessive thoughts, knotted stomach again. I started on cit (properly) on sept 8th 2014, first 20mg then 30mg just before christmas. I was pleased with my progress around november and december but since the new year its not been so good. I feel like im losing all hope now.",အားလုံး မင်္ဂလာပါ၊ လွန်ခဲ့တဲ့ ၁၆ ရက်က 30mg ကနေ 40mg ကို တိုးလိုက်ပါတယ်။ ကျွန်တော် အရမ်းခံစားရခက်ပါတယ်။ တကယ်ကို ဆိုးဆိုးရွားရွား ခံစားနေရပါတယ်။ အရမ်းဝမ်းနည်းတယ်၊ မျက်ရည်တွေ အမြဲကျတယ်၊ ကိုယ့်ကိုယ်ကို သတ်သေချင်တဲ့ အတွေးတွေ ဝင်လာတယ်၊ စွဲလမ်းတဲ့ အတွေးတွေကလည်း ပြင်းထန်လာပြီး ဗိုက်ထဲမှာလည်း အမြဲတင်းနေပါတယ်။ ကျွန်တော် cit (ဆေးအစစ်) ကို ၂၀၁၄ ခုနှစ် စက်တင်ဘာလ ၈ ရက်နေ့မှာ စသောက်ခဲ့ပါတယ်။ ပထမတော့ 20mg ပါ။ ပြီးတော့ ခရစ္စမတ်မတိုင်ခင် 30mg ကို တိုးလိုက်ပါတယ်။ နိုဝင်ဘာနဲ့ ဒီဇင်ဘာလောက်မှာ တိုးတက်မှုတွေ ရှိတာကို ကျေနပ်ခဲ့ပါတယ်။ ဒါပေမယ့် နှစ်သစ်ကစပြီး အခြေအနေတွေက သိပ်မကောင်းတော့ပါဘူး။ အခုတော့ မျှော်လင့်ချက်တွေ ဆုံးရှုံးနေသလို ခံစားနေရပါတယ်။
2,"i have bad anxiety and i am on 20mg of Citalopram. the effects i got are: very tired, 1 hour sleep, i seem more depressed and anxious then usual, banging head ace, and confuse. i wont to know if the effect will get worse and how long. i got collage tomorrow and i am not sure if i could go feeling like this. plus i started 2 days ago. thanks",ကျွန်တော့်မှာ စိုးရိမ်သောကရောဂါ (anxiety) ဆိုးဆိုးရွားရွားရှိပြီး Citalopram 20mg သောက်နေပါတယ်။ ရရှိတဲ့ ဘေးထွက်ဆိုးကျိုးတွေကတော့ အရမ်းပင်ပန်းနွမ်းနယ်ခြင်း၊ ၁ နာရီပဲ အိပ်ပျော်ခြင်း၊ အရင်ကထက် စိတ်ဓာတ်ကျပြီး စိုးရိမ်ပူပန်မှုတွေ ပိုများလာသလို ခံစားရခြင်း၊ ခေါင်းကိုက်ခြင်းနဲ့ စိတ်ရှုပ်ထွေးခြင်းတို့ ဖြစ်ပါတယ်။ ဒီဘေးထွက်ဆိုးကျိုးတွေက ပိုဆိုးလာမလား၊ ဘယ်လောက်ကြာမလဲဆိုတာ သိချင်ပါတယ်။ မနက်ဖြန်မှာ ကောလိပ်တက်ရမှာဖြစ်ပြီး ဒီလိုခံစားနေရရင် သွားနိုင်ပါ့မလား မသေချာပါဘူး။ ဆေးစသောက်တာ ၂ ရက်ပဲရှိပါသေးတယ်။ ကျေးဇူးတင်ပါတယ်။
2," Hi, I have anxiety and am currently on 10mg escitalopram that I've had for 3 weeks, I started on 5 for a month first but am still waking anything between 4 and 5 am and get a kind of dizzy feeling whilst trying to go back to sleep, when I open my eyes the dizziness stops but it's stopping me going back to sleep so I'm so tired! Has anyone else experienced this? I'm also still shaky first thing with a really heavy head! ",ကျွန်မမှာ စိုးရိမ်စိတ်တွေရှိလို့ လက်ရှိမှာ escitalopram 10mg ကို ၃ ပတ်ကြာ သောက်နေပါတယ်။ အစပိုင်းမှာ ၅mg ကို တစ်လသောက်ခဲ့ပေမယ့် မနက် ၄ နာရီနဲ့ ၅ နာရီကြားမှာ နိုးနေတုန်းပဲ။ ပြန်အိပ်ဖို့ ကြိုးစားတဲ့အခါ ခေါင်းမူးသလို ခံစားရတယ်။ မျက်လုံးဖွင့်လိုက်ရင် ခေါင်းမူးတာ ပျောက်သွားပေမယ့် အိပ်လို့မရတော့လို့ အရမ်းပင်ပန်းနေတယ်။ ဒီလိုမျိုး ခံစားဖူးတဲ့သူတွေ ရှိလား။ မနက်အစောပိုင်းမှာလည်း တုန်နေပြီး ခေါင်းက အရမ်းလေးနေတယ်။
2,Been feeling low for some time now been on citrilopram for 17 days on 10 mg still feel pretty low not eating properly and no energy any advice were im goin from here,စိတ်ဓာတ်ကျနေတာ တော်တော်ကြာပါပြီ။ Citrilopram ကို 10 mg နဲ့ စသောက်တာ ၁၇ ရက်ရှိပြီ။ အခုထိ စိတ်ဓာတ်ကျနေတုန်းပဲ။ အစားလည်း ကောင်းကောင်းမစားနိုင်ဘူး။ အားအင်လည်း မရှိဘူး။ ဘာလုပ်ရမလဲဆိုတာ အကြံပေးပါဦး။
2," The last several months (9) has been a very testing time for me. It all began (9/15) when I was attacked from the back while at work by one of my patients, causing me to end up suffering from PTSD. It was horrible. My BF, X GF (from 3 years ago) decided that she wanted him back. So, she started stalking& harassing me on social media. Professing her love for him (all of the sudden). So, we argued everyday. I later found out he slept with her. If that wasn't bad enough. I was in treatment for my physical injuries endured by my patient. Dealing with those situations lead me to become depressed & anxious.\xa0 I got into an almost fatal car accident March 2016. More PTSD. More issues. Found a therapist, saw her once a week things did not seem to improve while talking to her. She did not offer much help. She was nice. After 6 months, I switched to someone else. Immediately upon meeting her she suggested meds (I never wanted any meds; old therapist suggested the same & I refused). Every time we met she suggested meds. Finally gave in. I was first put on Prozac. Short-period of time, 4-5 weeks the most. I was having suicidal thoughts. So, I stopped cold turkey. Did not let my GP & new therapist know for about 1 month that I had done this, there was no withdrawal sxs. Nothing. Awesome! Still dealing with the X-GF & the current bad BF who refuses to leave. My situation is sticky... Work, & my combative patients. My own emotions & stressors. Life was becoming to unbearable. Physical pain, emotional pain. Pain everywhere it seemed. So, I got on Sertraline. 25 mg for the first week & 50mg after. I was on it for about 4-5 weeks & found out I was 3-4 weeks pregnant. I was on it for a total of 6 weeks. At first, my OB/GYN swore it's safe& I will be fine& that I should continue my meds. Being a category C med, I felt uncomfortable continuing the dosage. So, I stopped COLD TURKEY July 18, 2016. Boy, oh boy... Has it been a ride. Vivid lucid nightmares Cold/hot sweats Dizziness Vertigo Upset stomach Nauseous (crazy amounts of it) Loose Bowels Constipation Excessive sleepiness Extreme Tiredness\xa0 Depression (I've been having a hard time getting out of bed) Vision blur - Like it takes awhile for me to focus.\xa0 Pain behind my eyeballs Headaches\xa0 I've lost my appetite.\xa0 Vomiting\xa0 & the worst part, I am PREGNANT. So, I have no idea if these are from this terrible drug. Or, my early sxs of being knocked up. LOL. I think it's the terrible drug. I will never take it again. I will find natural ways to deal with my issues.\xa0 My question is: how long will I suffer for? It's been 9 days so far. The vivid nightmares has decreased. Vision blur, brain fogs, imbalanced walking, headaches & nauseous are alive & well. EVERYDAY.\xa0 What can I naturally do to alleviate some of my distress?\xa0 I will not get back on that horrible drug.\xa0 ",လွန်ခဲ့သောလအနည်းငယ် (၉) သည် ကျွန်ုပ်အတွက် အလွန်စမ်းသပ်သောအချိန်ဖြစ်ခဲ့ပါသည်။ အရာအားလုံးသည် (၉/၁၅) ကျွန်ုပ်အလုပ်တွင်ရှိနေစဉ် ကျွန်ုပ်၏လူနာတစ်ဦးမှ နောက်ကျောမှတိုက်ခိုက်ခံရပြီး PTSD ခံစားရခြင်းဖြင့် စတင်ခဲ့ပါသည်။ ၎င်းသည် ကြောက်မက်ဖွယ်ကောင်းပါသည်။ ကျွန်ုပ်၏ BF၊ X GF (လွန်ခဲ့သော ၃ နှစ်က) သည် သူ့ကိုပြန်လိုချင်သည်ဟု ဆုံးဖြတ်ခဲ့သည်။ ဒါကြောင့် သူမသည် ဆိုရှယ်မီဒီယာတွင် ကျွန်ုပ်ကို ခြေရာခံပြီး အနိုင်ကျင့်ခဲ့သည်။ ရုတ်တရက် သူ့ကို ချစ်ကြောင်း ကြွေးကြော်နေသည်။ ဒါကြောင့် ကျွန်တော်တို့ နေ့တိုင်း ငြင်းခုံခဲ့ကြတယ်။ နောက်ပိုင်းတွင် သူသည် သူမနှင့် အိပ်ခဲ့ကြောင်း ကျွန်ုပ်သိခဲ့ရသည်။ အဲဒါက မလုံလောက်သေးဘူးဆိုရင် ကျွန်ုပ်သည် p... အတွက် ကုသမှုခံယူနေပါသည်။
2,"I was on citaLopham for more than ten years. Last year December I stopped taking it cold Turkey. The doctor has since prescribed it again, starting me on 29 milligrams. I collected the prescription, but I am terrified to start it again. I feel aggrophobic and so I don't want to go out of the house. I am in tears all the time because my daughters are not speaking to me at the moment. Does any one out there have any advice for me.",ကျွန်ုပ်သည် citaLopham ကို ဆယ်နှစ်ကျော် သောက်သုံးခဲ့ပါသည်။ ပြီးခဲ့သည့်နှစ် ဒီဇင်ဘာလတွင် ဆေးကို ရုတ်တရက် ဖြတ်လိုက်ပါသည်။ ဆရာဝန်က ဆေးကို ပြန်လည်ညွှန်းကြားပြီး 29 milligrams ဖြင့် စတင်ခိုင်းပါသည်။ ဆေးစာကို ယူထားပြီးပြီဖြစ်သော်လည်း ပြန်စသောက်ရန် ကြောက်ရွံ့နေပါသည်။ ကျွန်ုပ်သည် လူမြင်ကွင်းကို ကြောက်ရွံ့နေသောကြောင့် အိမ်ပြင်မထွက်ချင်ပါ။ ကျွန်မသမီးတွေက အခုအချိန်မှာ ကျွန်မကို စကားမပြောလို့ အမြဲတမ်း ငိုနေရပါတယ်။ အကြံဉာဏ်ပေးနိုင်သူများ ရှိပါသလား။
2,"Have recently switched from 50mg of sertaline to 10mg of cirtaloplan as was getting really bad side effects from them. Only been taking cirtaloplan for 4 days, however can feel my anxiousness increasing and feeling more moody compared to the numbness of sertaline, and am finding that I am scratching myself with my nails on a lot more regular basis and these scratches are getting worse and to top it off am spasming and shake a lot more. Is this normal or can any one offer any insight",ဆာ့ထရာလင်း 50mg ကနေ စစ်တလိုပရန် 10mg ကို မကြာသေးခင်က ပြောင်းလိုက်တယ်၊ ဘာလို့လဲဆိုတော့ ဆိုးရွားတဲ့ ဘေးထွက်ဆိုးကျိုးတွေ ခံစားနေရလို့ပါ။ စစ်တလိုပရန်ကို ၄ ရက်ပဲ သောက်ရသေးတယ်၊ ဒါပေမယ့် စိုးရိမ်စိတ်တွေ တိုးလာတာကို ခံစားနေရပြီး ဆာ့ထရာလင်းကြောင့် ထုံထိုင်းနေတာထက် ပိုပြီး စိတ်မတည်မငြိမ်ဖြစ်နေတယ်။ ပြီးတော့ လက်သည်းနဲ့ အရင်ကထက် ပိုပြီး ကုတ်ခြစ်နေမိတယ်၊ အဲဒီအကုတ်တွေက ပိုဆိုးလာတယ်။ ဒါ့အပြင် ကြွက်သားတွေ တုန်ခါပြီး ပိုပြီး တုန်နေတယ်။ ဒါက ပုံမှန်လား၊ ဒါမှမဟုတ် ဘယ်သူကများ အကြံဉာဏ်ပေးနိုင်မလဲ။
2,"Is it normal to experience new side effects 4 weeks into the medication? I having dizziness, pins and needles, a dull headache, feeling shaky and fast heart. And it's not an all day thing. They come and go. I ended up at the ER yesterday n they couldn't find anything wrong. My heart rate stayed at about 115 for about 3 hours. And I know when it's my anxiety but it wasn't. The gave me IV fluids and it went down. But today I still have the dull headache and some dizziness.",ဆေးသောက်ပြီး ၄ ပတ်အကြာမှာ ဘေးထွက်ဆိုးကျိုးအသစ်တွေ ခံစားရတာ ပုံမှန်လား။ ခေါင်းမူးတာ၊ အပ်နဲ့ထိုးသလိုကျင်တာ၊ ခေါင်းကိုက်တာ၊ တုန်လှုပ်သလိုခံစားရတာနဲ့ နှလုံးခုန်မြန်တာတွေ ဖြစ်နေတယ်။ တစ်နေကုန်လုံးဖြစ်နေတာတော့မဟုတ်ဘူး။ ခဏခဏဖြစ်လိုက်ပျောက်လိုက်ပဲ။ မနေ့က အရေးပေါ်ခန်းကိုသွားခဲ့ပေမယ့် ဘာမှမတွေ့ဘူးလို့ပြောတယ်။ နှလုံးခုန်နှုန်းက ၃ နာရီလောက် ၁၁၅ လောက်မှာပဲရှိနေတယ်။ စိုးရိမ်စိတ်ကြောင့်ဖြစ်တာကို ကျွန်မသိပေမယ့် အဲ့ဒါကြောင့်မဟုတ်ဘူး။ ဆေးသွင်းပေးတော့ သက်သာသွားတယ်။ ဒါပေမယ့် ဒီနေ့မှာတော့ ခေါင်းကိုက်တာနဲ့ ခေါင်းမူးတာတွေ ရှိနေသေးတယ်။
2,"  I've started on a drug called serimel 25mg as well as a low dose Xanax . I've googled serimel but can't find anyone that's tried it . I originally started getting panic attacks - the most terrifying are at night , I'd give my left arm to get rid of them !  The attacks have progressed into a mostly daily anxiety so my GP has prescribed these. Any one have any good stories ? Or know how quick they work ? Wish they would kick in before 2am tonight !! ",ကျွန်တော် Serimel 25mg ဆေးနဲ့ Xanax အနည်းငယ်ကို စသောက်နေပါတယ်။ Serimel အကြောင်းကို Google မှာ ရှာကြည့်တော့ သောက်ဖူးတဲ့သူကို မတွေ့ဘူး။ အစကတော့ ထိတ်လန့်တုန်လှုပ်တဲ့ ဝေဒနာတွေ ခံစားခဲ့ရတယ်။ အကြောက်ဆုံးက ညဘက်တွေမှာဖြစ်တာ။ အဲဒါတွေကို ဖယ်ရှားနိုင်ဖို့ ဘာမဆို လုပ်ချင်တယ်။ အဲဒီဝေဒနာတွေက နေ့တိုင်းလိုလို စိုးရိမ်စိတ်တွေအဖြစ် ပြောင်းလဲလာလို့ ဆရာဝန်က ဒီဆေးတွေကို ညွှန်းပေးတာပါ။ ကောင်းတဲ့ အတွေ့အကြုံတွေ ရှိတဲ့သူတွေ ရှိလား။ ဒါမှမဟုတ် ဘယ်လောက်ကြာရင် အာနိသင်ပြလဲ သိတဲ့သူတွေ ရှိလား။ ဒီည ၂ နာရီမတိုင်ခင် အာနိသင်ပြရင် ကောင်းမှာပဲ။
